uncalibrated Magnetic Field,Asahi Kasei Microdevices,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),mfield_uncal_x[uT],mfield_uncal_y[uT],mfield_uncal_z[uT],mfield_bias_x[uT],mfield_bias_y[uT],mfield_bias_z[uT]
2254254037,3,162.5,47.5625,20.1875,154.625,11.4375,-11.4375
2254254047,3,162.0,46.5625,21.5,154.625,11.4375,-11.4375
2254254057,3,160.1875,46.3125,21.9375,154.625,11.4375,-11.4375
2254254067,3,158.5625,46.75,21.125,154.625,11.4375,-11.4375
2254254077,3,159.0,47.0,20.25,154.625,11.4375,-11.4375
2254254087,3,160.5625,46.9375,19.875,154.625,11.4375,-11.4375
2254254097,3,160.75,47.125,19.8125,154.625,11.4375,-11.4375
2254254107,3,159.375,47.625,19.3125,154.625,11.4375,-11.4375
2254254117,3,157.75,48.375,18.4375,154.625,11.4375,-11.4375
2254254127,3,156.875,49.4375,17.3125,154.625,11.4375,-11.4375
2254254137,3,156.8125,50.25,16.25,154.625,11.4375,-11.4375
2254254147,3,156.5,50.9375,15.25,154.625,11.4375,-11.4375
2254254157,3,156.0625,51.625,14.5625,154.625,11.4375,-11.4375
2254254167,3,155.75,52.5,13.8125,154.625,11.4375,-11.4375
2254254177,3,155.875,53.1875,13.0,154.625,11.4375,-11.4375
2254254187,3,156.0625,53.875,11.875,154.625,11.4375,-11.4375
2254254197,3,156.5625,54.75,10.625,154.625,11.4375,-11.4375
2254254207,3,157.3125,55.5625,9.125,154.625,11.4375,-11.4375
2254254217,3,158.0625,56.125,7.875,154.625,11.4375,-11.4375
2254254227,3,158.9375,56.625,6.5625,154.625,11.4375,-11.4375
2254254237,3,159.9375,57.0625,5.3125,154.625,11.4375,-11.4375
2254254247,3,161.25,57.4375,4.125,154.625,11.4375,-11.4375
2254254257,3,162.3125,57.75,2.8125,154.625,11.4375,-11.4375
2254254267,3,163.25,58.125,1.4375,154.625,11.4375,-11.4375
2254254277,3,164.0,58.3125,0.25,154.625,11.4375,-11.4375
2254254287,3,164.6875,58.5,-0.8125,154.625,11.4375,-11.4375
2254254297,3,165.4375,58.8125,-1.625,154.625,11.4375,-11.4375
2254254307,3,165.875,58.8125,-2.5625,154.625,11.4375,-11.4375
2254254317,3,166.375,59.0,-3.375,154.625,11.4375,-11.4375
2254254327,3,166.875,58.9375,-4.0625,154.625,11.4375,-11.4375
2254254337,3,167.0625,59.0625,-4.8125,154.625,11.4375,-11.4375
2254254347,3,167.875,58.875,-5.375,154.625,11.4375,-11.4375
2254254357,3,168.5,58.8125,-5.9375,154.625,11.4375,-11.4375
2254254367,3,169.1875,58.75,-6.6875,154.625,11.4375,-11.4375
2254254377,3,169.6875,58.6875,-7.4375,154.625,11.4375,-11.4375
2254254387,3,170.0,58.6875,-8.0,154.625,11.4375,-11.4375
2254254397,3,170.5,58.625,-8.4375,154.625,11.4375,-11.4375
2254254407,3,170.625,58.5,-8.6875,154.625,11.4375,-11.4375
2254254417,3,170.875,58.4375,-9.0,154.625,11.4375,-11.4375
2254254427,3,171.0,58.375,-9.0625,154.625,11.4375,-11.4375
2254254437,3,171.125,58.5,-9.0625,154.625,11.4375,-11.4375
2254254447,3,171.1875,58.5,-9.1875,154.625,11.4375,-11.4375
2254254457,3,171.375,58.4375,-9.3125,154.625,11.4375,-11.4375
2254254467,3,171.6875,58.3125,-9.3125,154.625,11.4375,-11.4375
2254254477,3,171.875,58.125,-9.3125,154.625,11.4375,-11.4375
2254254487,3,171.625,58.125,-9.375,154.625,11.4375,-11.4375
2254254497,3,171.375,58.25,-9.3125,154.625,11.4375,-11.4375
2254254507,3,171.0625,58.625,-9.0625,154.625,11.4375,-11.4375
2254254517,3,170.75,58.625,-9.0,154.625,11.4375,-11.4375
2254254527,3,170.125,58.6875,-8.6875,154.625,11.4375,-11.4375
2254254537,3,170.0,58.6875,-8.25,154.625,11.4375,-11.4375
2254254547,3,169.5625,58.75,-7.875,154.625,11.4375,-11.4375
2254254557,3,169.125,58.6875,-7.1875,154.625,11.4375,-11.4375
2254254567,3,168.5,58.75,-6.125,154.625,11.4375,-11.4375
2254254577,3,167.9375,58.6875,-4.6875,154.625,11.4375,-11.4375
2254254587,3,167.5,58.5,-3.125,154.625,11.4375,-11.4375
2254254597,3,167.0,58.25,-1.5625,154.625,11.4375,-11.4375
2254254607,3,166.625,58.0,-0.1875,154.625,11.4375,-11.4375
2254254617,3,166.375,57.875,0.6875,154.625,11.4375,-11.4375
2254254627,3,165.875,57.5625,1.8125,154.625,11.4375,-11.4375
2254254637,3,165.0625,57.3125,3.1875,154.625,11.4375,-11.4375
2254254647,3,163.9375,57.3125,4.625,154.625,11.4375,-11.4375
2254254657,3,163.0,56.875,5.6875,154.625,11.4375,-11.4375
2254254667,3,162.25,56.6875,6.9375,154.625,11.4375,-11.4375
2254254677,3,161.75,56.5625,7.75,154.625,11.4375,-11.4375
2254254687,3,161.3125,56.25,8.375,154.625,11.4375,-11.4375
2254254697,3,160.6875,56.125,9.375,154.625,11.4375,-11.4375
2254254707,3,159.9375,55.5625,10.4375,154.625,11.4375,-11.4375
2254254717,3,159.0,55.1875,11.4375,154.625,11.4375,-11.4375
2254254727,3,158.3125,54.5625,12.6875,154.625,11.4375,-11.4375
2254254737,3,157.8125,53.625,14.0625,154.625,11.4375,-11.4375
2254254747,3,157.125,52.9375,15.6875,154.625,11.4375,-11.4375
2254254757,3,156.6875,51.875,16.625,154.625,11.4375,-11.4375
2254254767,3,155.9375,50.9375,17.6875,154.625,11.4375,-11.4375
2254254777,3,155.5,50.375,18.625,154.625,11.4375,-11.4375
2254254787,3,155.4375,49.75,19.1875,154.625,11.4375,-11.4375
2254254797,3,155.4375,49.3125,19.8125,154.625,11.4375,-11.4375
2254254807,3,155.625,48.8125,20.5625,154.625,11.4375,-11.4375
2254254817,3,155.6875,48.25,21.0,154.625,11.4375,-11.4375
2254254827,3,155.875,47.9375,21.3125,154.625,11.4375,-11.4375
2254254837,3,156.25,47.5625,21.8125,154.625,11.4375,-11.4375
2254254847,3,156.5,47.4375,22.25,154.625,11.4375,-11.4375
2254254857,3,157.0625,47.25,22.5,154.625,11.4375,-11.4375
2254254867,3,157.4375,47.25,22.375,154.625,11.4375,-11.4375
2254254877,3,157.9375,47.3125,22.4375,154.625,11.4375,-11.4375
2254254887,3,158.0625,47.375,22.1875,154.625,11.4375,-11.4375
2254254897,3,158.3125,47.5625,21.75,154.625,11.4375,-11.4375
2254254907,3,158.5625,47.875,21.1875,154.625,11.4375,-11.4375
2254254917,3,158.8125,48.5625,20.5,154.625,11.4375,-11.4375
2254254927,3,158.9375,49.375,19.375,154.625,11.4375,-11.4375
2254254937,3,159.25,50.0625,18.1875,154.625,11.4375,-11.4375
2254254947,3,159.4375,50.6875,17.1875,154.625,11.4375,-11.4375
2254254957,3,159.3125,51.375,16.3125,154.625,11.4375,-11.4375
2254254967,3,159.3125,51.8125,15.375,154.625,11.4375,-11.4375
2254254977,3,159.75,52.0,14.9375,154.625,11.4375,-11.4375
2254254987,3,160.25,51.6875,15.25,154.625,11.4375,-11.4375
2254254997,3,160.3125,51.5,15.6875,154.625,11.4375,-11.4375
2254255007,3,160.1875,51.0625,16.3125,154.625,11.4375,-11.4375
2254255017,3,160.1875,50.4375,16.9375,154.625,11.4375,-11.4375
2254255027,3,160.0625,50.0625,17.6875,154.625,11.4375,-11.4375
2254255037,3,160.25,49.5625,18.1875,154.625,11.4375,-11.4375
2254255047,3,161.0,48.875,18.6875,154.625,11.4375,-11.4375
2254255057,3,161.25,48.5,19.1875,154.625,11.4375,-11.4375
2254255067,3,161.3125,48.25,19.5,154.625,11.4375,-11.4375
2254255077,3,161.3125,47.75,19.9375,154.625,11.4375,-11.4375
2254255087,3,161.3125,47.375,20.375,154.625,11.4375,-11.4375
2254255097,3,160.5,47.25,20.625,154.625,11.4375,-11.4375
2254255107,3,159.75,46.6875,21.3125,154.625,11.4375,-11.4375
2254255117,3,160.0625,46.0,22.125,154.625,11.4375,-11.4375
2254255127,3,161.0,45.5,22.5,154.625,11.4375,-11.4375
2254255137,3,161.5625,45.4375,22.375,154.625,11.4375,-11.4375
2254255147,3,161.625,45.6875,21.9375,154.625,11.4375,-11.4375
2254255157,3,161.375,46.25,21.375,154.625,11.4375,-11.4375
2254255167,3,160.8125,47.0625,20.5625,154.625,11.4375,-11.4375
2254255177,3,160.125,47.9375,19.875,154.625,11.4375,-11.4375
2254255187,3,159.75,48.5625,19.0,154.625,11.4375,-11.4375
2254255197,3,159.5625,49.375,18.0625,154.625,11.4375,-11.4375
2254255207,3,159.0625,50.25,16.8125,154.625,11.4375,-11.4375
2254255217,3,158.5,51.25,15.5625,154.625,11.4375,-11.4375
2254255227,3,158.0625,52.125,14.375,154.625,11.4375,-11.4375
2254255237,3,157.5625,52.9375,13.1875,154.625,11.4375,-11.4375
2254255247,3,157.625,53.75,12.125,154.625,11.4375,-11.4375
2254255257,3,157.6875,54.5625,11.125,154.625,11.4375,-11.4375
2254255267,3,158.0,55.125,10.0625,154.625,11.4375,-11.4375
2254255277,3,158.4375,55.75,9.0,154.625,11.4375,-11.4375
2254255287,3,158.9375,56.375,7.8125,154.625,11.4375,-11.4375
2254255297,3,159.625,56.8125,6.625,154.625,11.4375,-11.4375
2254255307,3,160.375,57.25,5.5625,154.625,11.4375,-11.4375
2254255317,3,161.25,57.75,4.3125,154.625,11.4375,-11.4375
2254255327,3,161.875,58.125,3.125,154.625,11.4375,-11.4375
2254255337,3,162.3125,58.4375,1.875,154.625,11.4375,-11.4375
2254255347,3,162.5,58.6875,0.875,154.625,11.4375,-11.4375
2254255357,3,162.625,58.875,-0.1875,154.625,11.4375,-11.4375
2254255367,3,163.0,59.0625,-1.1875,154.625,11.4375,-11.4375
2254255377,3,163.375,59.1875,-1.875,154.625,11.4375,-11.4375
2254255387,3,163.8125,59.4375,-2.375,154.625,11.4375,-11.4375
2254255397,3,163.9375,59.625,-2.9375,154.625,11.4375,-11.4375
2254255407,3,164.0625,59.6875,-3.5625,154.625,11.4375,-11.4375
2254255417,3,164.6875,59.6875,-4.1875,154.625,11.4375,-11.4375
2254255427,3,165.125,59.75,-4.75,154.625,11.4375,-11.4375
2254255437,3,165.6875,59.8125,-5.375,154.625,11.4375,-11.4375
2254255447,3,166.4375,59.75,-6.0,154.625,11.4375,-11.4375
2254255457,3,167.0625,59.8125,-6.6875,154.625,11.4375,-11.4375
2254255467,3,167.5,59.9375,-7.25,154.625,11.4375,-11.4375
2254255477,3,167.75,60.0625,-7.875,154.625,11.4375,-11.4375
2254255487,3,168.1875,60.0,-8.25,154.625,11.4375,-11.4375
2254255497,3,168.5,60.0625,-8.5625,154.625,11.4375,-11.4375
2254255507,3,168.5625,60.125,-8.9375,154.625,11.4375,-11.4375
2254255517,3,168.9375,60.125,-9.1875,154.625,11.4375,-11.4375
2254255527,3,169.4375,60.1875,-9.375,154.625,11.4375,-11.4375
2254255537,3,169.6875,60.0625,-9.625,154.625,11.4375,-11.4375
2254255547,3,169.75,59.9375,-9.5625,154.625,11.4375,-11.4375
2254255557,3,169.8125,59.6875,-9.625,154.625,11.4375,-11.4375
2254255567,3,169.8125,59.625,-9.5625,154.625,11.4375,-11.4375
2254255577,3,169.6875,59.5625,-9.5,154.625,11.4375,-11.4375
2254255587,3,169.75,59.4375,-9.25,154.625,11.4375,-11.4375
2254255597,3,169.625,59.1875,-8.875,154.625,11.4375,-11.4375
2254255607,3,169.5,59.0625,-8.4375,154.625,11.4375,-11.4375
2254255617,3,169.4375,58.8125,-7.9375,154.625,11.4375,-11.4375
2254255627,3,169.25,58.75,-7.125,154.625,11.4375,-11.4375
2254255637,3,168.75,58.75,-6.25,154.625,11.4375,-11.4375
2254255647,3,168.3125,58.6875,-5.125,154.625,11.4375,-11.4375
2254255657,3,167.625,58.625,-3.6875,154.625,11.4375,-11.4375
2254255667,3,167.0625,58.4375,-2.1875,154.625,11.4375,-11.4375
2254255677,3,166.5625,58.4375,-0.6875,154.625,11.4375,-11.4375
2254255687,3,166.1875,58.4375,0.625,154.625,11.4375,-11.4375
2254255697,3,165.75,58.1875,1.8125,154.625,11.4375,-11.4375
2254255707,3,165.25,57.875,2.75,154.625,11.4375,-11.4375
2254255717,3,164.5625,57.5625,3.9375,154.625,11.4375,-11.4375
2254255727,3,163.9375,57.125,5.0625,154.625,11.4375,-11.4375
2254255737,3,163.0625,56.6875,6.3125,154.625,11.4375,-11.4375
2254255747,3,162.4375,56.25,7.4375,154.625,11.4375,-11.4375
2254255757,3,161.5625,56.125,8.25,154.625,11.4375,-11.4375
2254255767,3,160.875,56.0,8.75,154.625,11.4375,-11.4375
2254255777,3,160.3125,55.8125,9.3125,154.625,11.4375,-11.4375
2254255787,3,159.5625,55.5,10.0625,154.625,11.4375,-11.4375
2254255797,3,159.125,55.1875,11.0625,154.625,11.4375,-11.4375
2254255807,3,158.5,54.75,12.0625,154.625,11.4375,-11.4375
2254255817,3,157.9375,54.25,13.25,154.625,11.4375,-11.4375
2254255827,3,157.6875,53.5,14.6875,154.625,11.4375,-11.4375
2254255837,3,157.0,52.6875,16.0,154.625,11.4375,-11.4375
2254255847,3,156.625,51.8125,17.0625,154.625,11.4375,-11.4375
2254255857,3,156.125,50.8125,17.9375,154.625,11.4375,-11.4375
2254255867,3,155.75,50.0,18.875,154.625,11.4375,-11.4375
2254255877,3,155.75,49.4375,19.625,154.625,11.4375,-11.4375
2254255887,3,155.625,48.8125,20.25,154.625,11.4375,-11.4375
2254255897,3,155.9375,48.125,20.875,154.625,11.4375,-11.4375
2254255907,3,156.1875,47.375,21.5625,154.625,11.4375,-11.4375
2254255917,3,156.375,46.875,22.125,154.625,11.4375,-11.4375
2254255927,3,156.875,46.4375,22.375,154.625,11.4375,-11.4375
2254255937,3,157.25,46.0625,22.6875,154.625,11.4375,-11.4375
2254255947,3,157.6875,46.0,22.875,154.625,11.4375,-11.4375
2254255957,3,158.0,46.125,22.75,154.625,11.4375,-11.4375
2254255967,3,158.1875,46.1875,22.5625,154.625,11.4375,-11.4375
2254255977,3,158.3125,46.5,22.125,154.625,11.4375,-11.4375
2254255987,3,158.625,46.9375,21.6875,154.625,11.4375,-11.4375
2254255997,3,158.75,47.625,21.0,154.625,11.4375,-11.4375
2254256007,3,158.9375,48.125,20.125,154.625,11.4375,-11.4375
2254256017,3,159.0625,48.9375,19.25,154.625,11.4375,-11.4375
2254256027,3,159.1875,49.75,18.0625,154.625,11.4375,-11.4375
2254256037,3,159.3125,50.3125,17.25,154.625,11.4375,-11.4375
2254256047,3,159.5,50.875,16.4375,154.625,11.4375,-11.4375
2254256057,3,160.125,51.0625,15.875,154.625,11.4375,-11.4375
2254256067,3,160.75,50.9375,16.125,154.625,11.4375,-11.4375
2254256077,3,160.875,50.75,16.3125,154.625,11.4375,-11.4375
2254256087,3,160.8125,50.625,16.625,154.625,11.4375,-11.4375
2254256097,3,160.6875,50.3125,16.9375,154.625,11.4375,-11.4375
2254256107,3,160.4375,49.9375,17.5625,154.625,11.4375,-11.4375
2254256117,3,160.4375,49.4375,18.1875,154.625,11.4375,-11.4375
2254256127,3,160.4375,49.0,18.5625,154.625,11.4375,-11.4375
2254256137,3,160.875,48.4375,18.75,154.625,11.4375,-11.4375
2254256147,3,161.1875,48.375,19.0625,154.625,11.4375,-11.4375
2254256157,3,161.3125,47.9375,19.5,154.625,11.4375,-11.4375
2254256167,3,161.125,47.125,20.25,154.625,11.4375,-11.4375
2254256177,3,160.5625,46.1875,21.4375,154.625,11.4375,-11.4375
2254256187,3,159.9375,45.375,22.4375,154.625,11.4375,-11.4375
2254256197,3,160.5,45.0625,22.625,154.625,11.4375,-11.4375
2254256207,3,161.25,45.1875,22.5625,154.625,11.4375,-11.4375
2254256217,3,161.75,45.625,22.0625,154.625,11.4375,-11.4375
2254256227,3,161.4375,46.375,21.375,154.625,11.4375,-11.4375
2254256237,3,160.6875,47.0,20.6875,154.625,11.4375,-11.4375
2254256247,3,159.9375,47.875,19.6875,154.625,11.4375,-11.4375
2254256257,3,159.125,48.8125,18.5625,154.625,11.4375,-11.4375
2254256267,3,159.0,49.5,17.5625,154.625,11.4375,-11.4375
2254256277,3,159.0625,50.375,16.625,154.625,11.4375,-11.4375
2254256287,3,158.4375,51.0,15.75,154.625,11.4375,-11.4375
2254256297,3,157.8125,51.75,14.5,154.625,11.4375,-11.4375
2254256307,3,157.375,52.5,13.375,154.625,11.4375,-11.4375
2254256317,3,157.5625,53.0625,12.6875,154.625,11.4375,-11.4375
2254256327,3,157.75,53.625,11.625,154.625,11.4375,-11.4375
2254256337,3,158.125,54.25,10.8125,154.625,11.4375,-11.4375
2254256347,3,158.75,54.8125,9.875,154.625,11.4375,-11.4375
2254256357,3,159.25,55.625,8.5,154.625,11.4375,-11.4375
2254256367,3,159.75,56.1875,7.1875,154.625,11.4375,-11.4375
2254256377,3,160.4375,56.75,5.875,154.625,11.4375,-11.4375
2254256387,3,161.125,57.5,4.5,154.625,11.4375,-11.4375
2254256397,3,161.8125,57.9375,3.0,154.625,11.4375,-11.4375
2254256407,3,162.25,58.25,1.5625,154.625,11.4375,-11.4375
2254256417,3,162.6875,58.625,0.5,154.625,11.4375,-11.4375
2254256427,3,162.8125,59.0,-0.4375,154.625,11.4375,-11.4375
2254256437,3,163.375,59.125,-1.4375,154.625,11.4375,-11.4375
2254256447,3,163.8125,59.125,-2.125,154.625,11.4375,-11.4375
2254256457,3,163.9375,59.3125,-2.625,154.625,11.4375,-11.4375
2254256467,3,164.1875,59.5,-3.125,154.625,11.4375,-11.4375
2254256477,3,164.4375,59.3125,-3.4375,154.625,11.4375,-11.4375
2254256487,3,164.875,59.5625,-3.9375,154.625,11.4375,-11.4375
2254256497,3,165.375,59.6875,-4.75,154.625,11.4375,-11.4375
2254256507,3,165.75,59.8125,-5.625,154.625,11.4375,-11.4375
2254256517,3,166.5,59.75,-6.5,154.625,11.4375,-11.4375
2254256527,3,166.875,59.875,-7.25,154.625,11.4375,-11.4375
2254256537,3,167.125,60.0,-7.8125,154.625,11.4375,-11.4375
2254256547,3,167.625,59.8125,-8.4375,154.625,11.4375,-11.4375
2254256557,3,168.0,59.8125,-8.9375,154.625,11.4375,-11.4375
2254256567,3,168.5,59.875,-9.3125,154.625,11.4375,-11.4375
2254256577,3,169.0,59.625,-9.4375,154.625,11.4375,-11.4375
2254256587,3,169.3125,59.6875,-9.5,154.625,11.4375,-11.4375
2254256597,3,169.75,59.5,-9.5625,154.625,11.4375,-11.4375
2254256607,3,169.9375,59.375,-9.5,154.625,11.4375,-11.4375
2254256617,3,170.0,59.4375,-9.375,154.625,11.4375,-11.4375
2254256627,3,169.8125,59.25,-9.375,154.625,11.4375,-11.4375
2254256637,3,169.875,59.25,-9.25,154.625,11.4375,-11.4375
2254256647,3,169.5625,59.25,-9.1875,154.625,11.4375,-11.4375
2254256657,3,169.3125,59.3125,-9.0,154.625,11.4375,-11.4375
2254256667,3,169.3125,59.625,-8.75,154.625,11.4375,-11.4375
2254256677,3,169.3125,59.5,-8.25,154.625,11.4375,-11.4375
2254256687,3,169.125,59.5625,-7.625,154.625,11.4375,-11.4375
2254256697,3,168.8125,59.625,-7.0,154.625,11.4375,-11.4375
2254256707,3,168.4375,59.5625,-6.0,154.625,11.4375,-11.4375
2254256717,3,168.25,59.6875,-4.625,154.625,11.4375,-11.4375
2254256727,3,167.875,59.6875,-3.25,154.625,11.4375,-11.4375
2254256737,3,167.5,59.375,-1.8125,154.625,11.4375,-11.4375
2254256747,3,167.125,58.875,-0.3125,154.625,11.4375,-11.4375
2254256757,3,166.625,58.375,1.0625,154.625,11.4375,-11.4375
2254256767,3,166.0625,58.1875,2.0625,154.625,11.4375,-11.4375
2254256777,3,165.4375,58.0625,3.1875,154.625,11.4375,-11.4375
2254256787,3,164.75,57.75,4.5625,154.625,11.4375,-11.4375
2254256797,3,163.875,57.375,5.8125,154.625,11.4375,-11.4375
2254256807,3,162.875,57.0625,7.125,154.625,11.4375,-11.4375
2254256817,3,161.9375,56.6875,8.0625,154.625,11.4375,-11.4375
2254256827,3,161.4375,56.4375,8.9375,154.625,11.4375,-11.4375
2254256837,3,160.9375,56.375,9.5,154.625,11.4375,-11.4375
2254256847,3,160.375,56.25,10.25,154.625,11.4375,-11.4375
2254256857,3,159.8125,55.75,11.0625,154.625,11.4375,-11.4375
2254256867,3,159.3125,55.125,12.1875,154.625,11.4375,-11.4375
2254256877,3,158.875,54.375,13.5625,154.625,11.4375,-11.4375
2254256887,3,158.5625,53.4375,15.125,154.625,11.4375,-11.4375
2254256897,3,158.125,52.5,16.4375,154.625,11.4375,-11.4375
2254256907,3,157.6875,51.5,17.75,154.625,11.4375,-11.4375
2254256917,3,157.0625,50.75,18.6875,154.625,11.4375,-11.4375
2254256927,3,156.625,49.9375,19.4375,154.625,11.4375,-11.4375
2254256937,3,156.125,49.375,19.9375,154.625,11.4375,-11.4375
2254256947,3,155.875,48.8125,20.625,154.625,11.4375,-11.4375
2254256957,3,155.75,48.1875,21.0,154.625,11.4375,-11.4375
2254256967,3,155.875,47.6875,21.5,154.625,11.4375,-11.4375
2254256977,3,155.875,47.1875,22.0,154.625,11.4375,-11.4375
2254256987,3,156.25,46.625,22.375,154.625,11.4375,-11.4375
2254256997,3,156.625,46.125,22.625,154.625,11.4375,-11.4375
2254257007,3,157.3125,45.875,23.0,154.625,11.4375,-11.4375
2254257017,3,157.6875,45.875,23.0625,154.625,11.4375,-11.4375
2254257027,3,158.375,45.9375,23.0,154.625,11.4375,-11.4375
2254257037,3,158.875,46.0,22.6875,154.625,11.4375,-11.4375
2254257047,3,159.375,46.375,22.375,154.625,11.4375,-11.4375
2254257057,3,159.625,46.75,21.6875,154.625,11.4375,-11.4375
2254257067,3,159.625,47.5,20.8125,154.625,11.4375,-11.4375
2254257077,3,159.6875,48.5,20.0,154.625,11.4375,-11.4375
2254257087,3,159.8125,49.5625,18.9375,154.625,11.4375,-11.4375
2254257097,3,159.75,50.25,17.875,154.625,11.4375,-11.4375
2254257107,3,159.875,50.8125,17.125,154.625,11.4375,-11.4375
2254257117,3,160.125,50.8125,16.5625,154.625,11.4375,-11.4375
2254257127,3,160.625,50.75,17.0,154.625,11.4375,-11.4375
2254257137,3,160.875,50.25,17.4375,154.625,11.4375,-11.4375
2254257147,3,160.8125,49.9375,17.875,154.625,11.4375,-11.4375
2254257157,3,160.9375,49.8125,18.5,154.625,11.4375,-11.4375
2254257167,3,160.8125,49.1875,18.9375,154.625,11.4375,-11.4375
2254257177,3,160.875,48.5,19.625,154.625,11.4375,-11.4375
2254257187,3,161.0,48.0,20.0,154.625,11.4375,-11.4375
2254257197,3,161.5,47.4375,20.4375,154.625,11.4375,-11.4375
2254257207,3,161.75,47.25,20.625,154.625,11.4375,-11.4375
2254257217,3,162.125,47.0625,20.625,154.625,11.4375,-11.4375
2254257227,3,162.4375,46.9375,20.6875,154.625,11.4375,-11.4375
2254257237,3,162.3125,46.75,21.0625,154.625,11.4375,-11.4375
2254257247,3,161.0625,46.25,21.5625,154.625,11.4375,-11.4375
2254257257,3,160.3125,45.9375,22.3125,154.625,11.4375,-11.4375
2254257267,3,160.875,45.3125,22.8125,154.625,11.4375,-11.4375
2254257277,3,162.0,44.875,23.0625,154.625,11.4375,-11.4375
2254257287,3,162.5,45.0625,22.875,154.625,11.4375,-11.4375
2254257297,3,162.5625,45.5,22.5,154.625,11.4375,-11.4375
2254257307,3,162.125,46.0625,22.0,154.625,11.4375,-11.4375
2254257317,3,161.125,46.625,21.375,154.625,11.4375,-11.4375
2254257327,3,160.125,47.375,20.75,154.625,11.4375,-11.4375
2254257337,3,159.5625,48.0625,19.875,154.625,11.4375,-11.4375
2254257347,3,159.0,48.6875,18.8125,154.625,11.4375,-11.4375
2254257357,3,158.5,49.6875,17.75,154.625,11.4375,-11.4375
2254257367,3,158.0,50.875,16.4375,154.625,11.4375,-11.4375
2254257377,3,157.625,51.625,15.3125,154.625,11.4375,-11.4375
2254257387,3,157.5625,52.5,14.25,154.625,11.4375,-11.4375
2254257397,3,157.5625,53.25,13.1875,154.625,11.4375,-11.4375
2254257407,3,158.25,54.125,12.125,154.625,11.4375,-11.4375
2254257417,3,159.0,54.75,10.875,154.625,11.4375,-11.4375
2254257427,3,159.4375,55.3125,9.75,154.625,11.4375,-11.4375
2254257437,3,160.3125,55.9375,8.4375,154.625,11.4375,-11.4375
2254257447,3,161.1875,56.4375,7.0625,154.625,11.4375,-11.4375
2254257457,3,162.0625,56.8125,5.9375,154.625,11.4375,-11.4375
2254257467,3,162.75,57.3125,4.6875,154.625,11.4375,-11.4375
2254257477,3,163.4375,57.625,3.25,154.625,11.4375,-11.4375
2254257487,3,164.0,58.0625,2.0625,154.625,11.4375,-11.4375
2254257497,3,164.3125,58.1875,1.3125,154.625,11.4375,-11.4375
2254257507,3,164.6875,58.3125,0.4375,154.625,11.4375,-11.4375
2254257517,3,165.625,58.5625,-0.375,154.625,11.4375,-11.4375
2254257527,3,165.875,58.75,-0.9375,154.625,11.4375,-11.4375
2254257537,3,166.3125,58.875,-1.625,154.625,11.4375,-11.4375
2254257547,3,166.8125,58.9375,-2.375,154.625,11.4375,-11.4375
2254257557,3,167.4375,59.0,-3.125,154.625,11.4375,-11.4375
2254257567,3,168.0625,59.0625,-3.5625,154.625,11.4375,-11.4375
2254257577,3,168.625,59.1875,-4.25,154.625,11.4375,-11.4375
2254257587,3,169.0625,59.25,-5.25,154.625,11.4375,-11.4375
2254257597,3,169.5,59.3125,-6.125,154.625,11.4375,-11.4375
2254257607,3,169.6875,59.3125,-6.75,154.625,11.4375,-11.4375
2254257617,3,170.25,59.5,-7.4375,154.625,11.4375,-11.4375
2254257627,3,170.5,59.5,-7.9375,154.625,11.4375,-11.4375
2254257637,3,170.5625,59.375,-8.1875,154.625,11.4375,-11.4375
2254257647,3,170.75,59.1875,-8.625,154.625,11.4375,-11.4375
2254257657,3,171.0625,59.1875,-8.875,154.625,11.4375,-11.4375
2254257667,3,171.3125,59.0625,-8.8125,154.625,11.4375,-11.4375
2254257677,3,171.5,59.0,-8.75,154.625,11.4375,-11.4375
2254257687,3,171.5625,58.9375,-8.5625,154.625,11.4375,-11.4375
2254257697,3,171.5625,58.875,-8.5625,154.625,11.4375,-11.4375
2254257707,3,171.4375,58.625,-8.5625,154.625,11.4375,-11.4375
2254257717,3,171.125,58.8125,-8.5,154.625,11.4375,-11.4375
2254257727,3,171.1875,59.125,-8.4375,154.625,11.4375,-11.4375
2254257737,3,171.25,59.3125,-8.25,154.625,11.4375,-11.4375
2254257747,3,171.125,59.25,-7.8125,154.625,11.4375,-11.4375
2254257757,3,170.75,59.25,-7.5625,154.625,11.4375,-11.4375
2254257767,3,170.5625,59.25,-7.25,154.625,11.4375,-11.4375
2254257777,3,170.0625,59.3125,-6.6875,154.625,11.4375,-11.4375
2254257787,3,169.5625,59.3125,-5.9375,154.625,11.4375,-11.4375
2254257797,3,169.1875,59.4375,-4.9375,154.625,11.4375,-11.4375
2254257807,3,168.8125,59.25,-3.75,154.625,11.4375,-11.4375
2254257817,3,168.3125,58.875,-2.0625,154.625,11.4375,-11.4375
2254257827,3,167.875,58.5,-0.5,154.625,11.4375,-11.4375
2254257837,3,167.4375,58.125,0.75,154.625,11.4375,-11.4375
2254257847,3,167.125,57.9375,1.75,154.625,11.4375,-11.4375
2254257857,3,166.625,57.5,3.0625,154.625,11.4375,-11.4375
2254257867,3,166.0,57.125,4.5,154.625,11.4375,-11.4375
2254257877,3,165.3125,56.75,6.1875,154.625,11.4375,-11.4375
2254257887,3,164.4375,55.9375,7.9375,154.625,11.4375,-11.4375
