airpress-spl07001,goer,2022-11-10_18-05-35.264_Rory P50 😱
2254264087,3,993.9717
2254264167,3,993.98584
2254264247,3,993.9912
2254264327,3,993.9619
2254264407,3,993.9331
2254264487,3,993.94775
2254264567,3,993.97656
2254264647,3,994.0054
2254264727,3,994.0342
2254264807,3,994.0635
2254264887,3,994.0635
2254264967,3,994.0342
2254265047,3,994.02
2254265127,3,994.02
2254265207,3,994.0283
2254265287,3,994.0293
2254265367,3,994.03955
2254265447,3,994.01074
2254265527,3,993.98193
2254265607,3,993.9922
2254265687,3,994.021
2254265767,3,994.0498
2254265847,3,994.0786
2254265927,3,994.09326
2254266007,3,994.0786
2254266087,3,994.0498
2254266167,3,994.03564
2254266247,3,994.03564
2254266327,3,994.03564
2254266407,3,994.03564
2254266487,3,994.00635
2254266567,3,993.9922
2254266647,3,993.9922
2254266727,3,994.01904
2254266807,3,994.04785
2254266887,3,994.07666
2254266967,3,994.0913
2254267047,3,994.07666
2254267127,3,994.04785
2254267207,3,994.0332
2254267287,3,994.0332
2254267367,3,994.0332
2254267447,3,994.062
2254267527,3,994.0332
2254267607,3,994.01904
2254267687,3,994.0044
2254267767,3,994.01904
2254267847,3,994.04785
2254267927,3,994.07666
2254268007,3,994.10547
2254268087,3,994.10547
2254268167,3,994.07666
2254268247,3,994.04785
2254268327,3,994.04785
2254268407,3,994.04785
2254268487,3,994.062
2254268567,3,994.04785
2254268647,3,994.01904
2254268727,3,994.0044
2254268807,3,994.0044
2254268887,3,994.0332
2254268967,3,994.062
2254269047,3,994.0913
2254269127,3,994.10547
2254269207,3,994.0913
2254269287,3,994.062
2254269367,3,994.04785
2254269447,3,994.04785
2254269527,3,994.04785
2254269607,3,994.04785
2254269687,3,994.01904
2254269767,3,994.0044
2254269847,3,994.0044
2254269927,3,994.0044
2254270007,3,994.0332
2254270087,3,994.062
2254270167,3,994.07666
2254270247,3,994.062
2254270327,3,994.0332
2254270407,3,994.01904
2254270487,3,994.01904
2254270567,3,994.01904
2254270647,3,994.01904
2254270727,3,993.98975
2254270807,3,993.96094
2254270887,3,993.9468
2254270967,3,993.9468
2254271047,3,993.96094
2254271127,3,993.98975
2254271207,3,994.01904
2254271287,3,994.01904
2254271367,3,994.0044
2254271447,3,993.9756
2254271527,3,993.9756
2254271607,3,993.9756
2254271687,3,993.9756
2254271767,3,993.96094
2254271847,3,993.9321
2254271927,3,993.9033
2254272007,3,993.9033
2254272087,3,993.8887
2254272167,3,993.9175
2254272247,3,993.9468
2254272327,3,993.96094
2254272407,3,993.9468
2254272487,3,993.9175
2254272567,3,993.9033
2254272647,3,993.9033
2254272727,3,993.9033
2254272807,3,993.9033
2254272887,3,993.8745
2254272967,3,993.8452
2254273047,3,993.83105
2254273127,3,993.8252
2254273207,3,993.854
2254273287,3,993.8828
2254273367,3,993.9121
2254273447,3,993.89746
2254273527,3,993.86865
2254273607,3,993.854
2254273687,3,993.854
2254273767,3,993.854
2254273847,3,993.8667
2254273927,3,993.85205
2254274007,3,993.82324
2254274087,3,993.8086
2254274167,3,993.8086
2254274247,3,993.8374
2254274327,3,993.8667
2254274407,3,993.8955
2254274487,3,993.8955
2254274567,3,993.8667
2254274647,3,993.8374
2254274727,3,993.8374
2254274807,3,993.8374
2254274887,3,993.8374
2254274967,3,993.8154
2254275047,3,993.7866
2254275127,3,993.772
2254275207,3,993.772
2254275287,3,993.8008
2254275367,3,993.8296
2254275447,3,993.8589
2254275527,3,993.87305
2254275607,3,993.8589
2254275687,3,993.8296
2254275767,3,993.8154
2254275847,3,993.8154
2254275927,3,993.8154
2254276007,3,993.80566
2254276087,3,993.791
2254276167,3,993.7622
2254276247,3,993.7622
2254276327,3,993.77686
2254276407,3,993.80566
2254276487,3,993.8345
2254276567,3,993.8633
2254276647,3,993.8633
2254276727,3,993.8345
2254276807,3,993.80566
2254276887,3,993.80566
2254276967,3,993.8008
2254277047,3,993.8154
2254277127,3,993.8154
2254277207,3,993.7866
2254277287,3,993.7578
2254277367,3,993.772
2254277447,3,993.8008
2254277527,3,993.8301
2254277607,3,993.8589
2254277687,3,993.87305
2254277767,3,993.8589
2254277847,3,993.8301
2254277927,3,993.8301
2254278007,3,993.8301
2254278087,3,993.83057
2254278167,3,993.8594
2254278247,3,993.8447
2254278327,3,993.83057
2254278407,3,993.8159
2254278487,3,993.8447
2254278567,3,993.87354
2254278647,3,993.90283
2254278727,3,993.93164
2254278807,3,993.93164
2254278887,3,993.90283
2254278967,3,993.87354
2254279047,3,993.87354
2254279127,3,993.87354
2254279207,3,993.8696
2254279287,3,993.8613
2254279367,3,993.8325
2254279447,3,993.81836
2254279527,3,993.81836
2254279607,3,993.84717
2254279687,3,993.876
2254279767,3,993.8906
2254279847,3,993.9048
2254279927,3,993.8906
2254280007,3,993.8613
2254280087,3,993.84717
2254280167,3,993.84717
2254280247,3,993.84717
2254280327,3,993.8325
2254280407,3,993.8037
2254280487,3,993.7749
2254280567,3,993.7749
2254280647,3,993.78125
2254280727,3,993.81006
2254280807,3,993.83887
2254280887,3,993.8535
2254280967,3,993.8535
2254281047,3,993.8247
2254281127,3,993.81006
2254281207,3,993.81006
2254281287,3,993.81006
2254281367,3,993.81006
2254281447,3,993.78125
2254281527,3,993.75244
2254281607,3,993.75244
2254281687,3,993.78125
2254281767,3,993.81006
2254281847,3,993.83887
2254281927,3,993.86816
2254282007,3,993.86816
2254282087,3,993.83887
2254282167,3,993.81006
2254282247,3,993.81006
2254282327,3,993.81006
2254282407,3,993.8247
2254282487,3,993.8247
2254282567,3,993.7959
2254282647,3,993.78125
2254282727,3,993.7959
2254282807,3,993.8247
2254282887,3,993.8535
2254282967,3,993.8823
2254283047,3,993.897
2254283127,3,993.8823
2254283207,3,993.8535
2254283287,3,993.83887
2254283367,3,993.83887
2254283447,3,993.83887
2254283527,3,993.84326
2254283607,3,993.84326
2254283687,3,993.81445
2254283767,3,993.78564
2254283847,3,993.78564
2254283927,3,993.81445
2254284007,3,993.84326
2254284087,3,993.8721
2254284167,3,993.8867
2254284247,3,993.8721
2254284327,3,993.84326
2254284407,3,993.84326
2254284487,3,993.84326
2254284567,3,993.8579
2254284647,3,993.8579
2254284727,3,993.8291
2254284807,3,993.7998
2254284887,3,993.7998
2254284967,3,993.81445
2254285047,3,993.84326
2254285127,3,993.8721
2254285207,3,993.8867
2254285287,3,993.8721
2254285367,3,993.84326
2254285447,3,993.8291
2254285527,3,993.8291
2254285607,3,993.8291
2254285687,3,993.834
2254285767,3,993.8052
2254285847,3,993.77637
2254285927,3,993.7617
2254286007,3,993.7617
2254286087,3,993.7905
2254286167,3,993.81934
2254286247,3,993.84863
2254286327,3,993.84863
2254286407,3,993.81934
2254286487,3,993.8052
2254286567,3,993.8052
2254286647,3,993.8052
2254286727,3,993.8052
2254286807,3,993.7905
2254286887,3,993.7617
2254286967,3,993.7471
2254287047,3,993.7471
2254287127,3,993.7617
2254287207,3,993.7905
2254287287,3,993.81934
2254287367,3,993.81934
2254287447,3,993.7905
2254287527,3,993.7617
2254287607,3,993.7617
2254287687,3,993.7617
2254287767,3,993.77637
2254287847,3,993.77637
2254287927,3,993.7471
2254288007,3,993.71826
2254288087,3,993.71826
2254288167,3,993.7256
2254288247,3,993.7544
2254288327,3,993.7832
2254288407,3,993.7832
2254288487,3,993.76904
2254288567,3,993.74023
2254288647,3,993.74023
2254288727,3,993.74023
2254288807,3,993.75977
2254288887,3,993.7744
2254288967,3,993.7456
2254289047,3,993.73096
2254289127,3,993.73096
2254289207,3,993.7456
2254289287,3,993.7744
2254289367,3,993.8032
2254289447,3,993.8032
2254289527,3,993.78906
2254289607,3,993.75977
2254289687,3,993.7456
2254289767,3,993.75977
2254289847,3,993.78906
2254289927,3,993.78906
2254290007,3,993.75977
2254290087,3,993.73096
2254290167,3,993.73096
2254290247,3,993.7456
2254290327,3,993.7744
2254290407,3,993.8032
2254290487,3,993.8179
2254290567,3,993.8032
2254290647,3,993.7744
2254290727,3,993.7744
2254290807,3,993.7744
2254290887,3,993.7744
2254290967,3,993.75977
2254291047,3,993.73096
2254291127,3,993.73096
2254291207,3,993.73096
2254291287,3,993.75977
2254291367,3,993.78906
2254291447,3,993.8179
2254291527,3,993.8179
2254291607,3,993.78906
2254291687,3,993.7744
2254291767,3,993.7744
2254291847,3,993.7744
2254291927,3,993.78906
2254292007,3,993.75977
2254292087,3,993.73096
2254292167,3,993.7168
2254292247,3,993.7168
2254292327,3,993.7456
2254292407,3,993.7744
2254292487,3,993.78906
2254292567,3,993.7744
2254292647,3,993.7456
2254292727,3,993.73096
2254292807,3,993.73096
2254292887,3,993.73096
2254292967,3,993.75977
2254293047,3,993.73096
2254293127,3,993.70215
2254293207,3,993.6875
2254293287,3,993.70215
2254293367,3,993.73096
2254293447,3,993.75977
2254293527,3,993.75977
2254293607,3,993.7456
2254293687,3,993.7168
2254293767,3,993.7168
2254293847,3,993.7168
2254293927,3,993.73096
2254294007,3,993.7456
2254294087,3,993.7168
2254294167,3,993.6875
2254294247,3,993.6875
2254294327,3,993.70215
2254294407,3,993.73096
2254294487,3,993.75977
2254294567,3,993.7744
2254294647,3,993.75977
2254294727,3,993.73096
2254294807,3,993.73096
2254294887,3,993.73096
2254294967,3,993.7456
2254295047,3,993.75977
2254295127,3,993.73096
2254295207,3,993.7168
2254295287,3,993.7168
2254295367,3,993.73096
2254295447,3,993.75977
2254295527,3,993.78906
2254295607,3,993.8032
2254295687,3,993.78906
2254295767,3,993.75977
2254295847,3,993.75977
2254295927,3,993.75977
2254296007,3,993.78906
2254296087,3,993.8032
2254296167,3,993.7744
2254296247,3,993.7744
2254296327,3,993.7744
2254296407,3,993.78906
2254296487,3,993.8179
2254296567,3,993.8467
2254296647,3,993.8467
2254296727,3,993.83203
2254296807,3,993.8032
2254296887,3,993.8032
2254296967,3,993.8032
2254297047,3,993.83203
2254297127,3,993.8179
2254297207,3,993.8032
2254297287,3,993.8032
2254297367,3,993.8179
2254297447,3,993.8467
2254297527,3,993.8755
2254297607,3,993.9043
2254297687,3,993.9043
2254297767,3,993.8755
2254297847,3,993.8613
2254297927,3,993.8613
2254298007,3,993.8613
2254298087,3,993.89014
2254298167,3,993.8755
2254298247,3,993.8467
2254298327,3,993.83203
2254298407,3,993.83203
2254298487,3,993.8613
2254298567,3,993.89014
2254298647,3,993.91895
2254298727,3,993.91895
2254298807,3,993.89014
2254298887,3,993.8613
2254298967,3,993.8613
2254299047,3,993.8613
2254299127,3,993.89014
2254299207,3,993.8755
2254299287,3,993.8613
2254299367,3,993.8467
2254299447,3,993.8467
2254299527,3,993.8755
2254299607,3,993.9043
2254299687,3,993.9336
2254299767,3,993.91895
2254299847,3,993.89014
2254299927,3,993.8755
2254300007,3,993.8755
2254300087,3,993.8755
2254300167,3,993.8755
2254300247,3,993.8467
2254300327,3,993.8179
2254300407,3,993.8179
2254300487,3,993.8179
2254300567,3,993.8467
2254300647,3,993.8755
2254300727,3,993.89014
2254300807,3,993.8755
2254300887,3,993.8467
2254300967,3,993.83203
2254301047,3,993.83203
2254301127,3,993.83203
2254301207,3,993.8613
2254301287,3,993.83203
2254301367,3,993.8179
2254301447,3,993.8032
2254301527,3,993.8032
2254301607,3,993.83203
2254301687,3,993.8613
2254301767,3,993.89014
2254301847,3,993.8755
2254301927,3,993.8467
2254302007,3,993.83203
2254302087,3,993.83203
2254302167,3,993.83203
2254302247,3,993.83203
2254302327,3,993.8032
2254302407,3,993.7744
2254302487,3,993.75977
2254302567,3,993.7744
2254302647,3,993.8032
2254302727,3,993.83203
2254302807,3,993.8613
2254302887,3,993.8545
2254302967,3,993.8257
2254303047,3,993.8115
2254303127,3,993.8115
2254303207,3,993.8115
2254303287,3,993.8115
2254303367,3,993.7822
2254303447,3,993.7534
2254303527,3,993.7534
2254303607,3,993.7656
2254303687,3,993.79443
2254303767,3,993.8237
2254303847,3,993.85254
2254303927,3,993.85254
2254304007,3,993.8237
2254304087,3,993.8091
2254304167,3,993.8091
2254304247,3,993.8091
2254304327,3,993.8091
2254304407,3,993.7803
2254304487,3,993.75146
2254304567,3,993.7368
2254304647,3,993.75146
2254304727,3,993.7803
2254304807,3,993.8091
2254304887,3,993.8379
2254304967,3,993.8237
2254305047,3,993.79443
2254305127,3,993.7803
2254305207,3,993.7803
2254305287,3,993.7803
2254305367,3,993.7803
2254305447,3,993.75146
2254305527,3,993.72217
2254305607,3,993.72217
2254305687,3,993.7368
2254305767,3,993.7656
2254305847,3,993.79443
2254305927,3,993.8091
2254306007,3,993.8091
2254306087,3,993.7803
2254306167,3,993.7656
2254306247,3,993.7656
2254306327,3,993.7656
2254306407,3,993.7656
2254306487,3,993.7368
2254306567,3,993.708
2254306647,3,993.708
2254306727,3,993.708
2254306807,3,993.7368
2254306887,3,993.7656
2254306967,3,993.79443
2254307047,3,993.7803
2254307127,3,993.75146
2254307207,3,993.7368
2254307287,3,993.7368
2254307367,3,993.7368
2254307447,3,993.7368
2254307527,3,993.708
2254307607,3,993.6792
2254307687,3,993.6792
2254307767,3,993.69336
2254307847,3,993.72217
2254307927,3,993.75146
2254308007,3,993.7656
2254308087,3,993.75146
2254308167,3,993.72217
2254308247,3,993.708
2254308327,3,993.708
2254308407,3,993.708
2254308487,3,993.72217
2254308567,3,993.69336
2254308647,3,993.66455
2254308727,3,993.6499
2254308807,3,993.6499
2254308887,3,993.6792
2254308967,3,993.708
2254309047,3,993.7368
2254309127,3,993.7368
2254309207,3,993.708
2254309287,3,993.6792
2254309367,3,993.6792
2254309447,3,993.6792
2254309527,3,993.6792
2254309607,3,993.66455
2254309687,3,993.63574
2254309767,3,993.6211
2254309847,3,993.6211
2254309927,3,993.6499
2254310007,3,993.6792
2254310087,3,993.708
2254310167,3,993.708
2254310247,3,993.6792
2254310327,3,993.66455
2254310407,3,993.66455
2254310487,3,993.66455
2254310567,3,993.66455
2254310647,3,993.6499
2254310727,3,993.63574
2254310807,3,993.6211
2254310887,3,993.6211
2254310967,3,993.6499
2254311047,3,993.6792
2254311127,3,993.708
2254311207,3,993.69336
2254311287,3,993.66455
2254311367,3,993.6499
2254311447,3,993.6499
2254311527,3,993.6499
2254311607,3,993.6499
2254311687,3,993.6211
2254311767,3,993.60693
2254311847,3,993.60693
2254311927,3,993.60693
2254312007,3,993.63574
2254312087,3,993.66455
2254312167,3,993.69336
2254312247,3,993.6792
2254312327,3,993.6499
2254312407,3,993.63574
2254312487,3,993.63574
2254312567,3,993.63574
2254312647,3,993.6499
2254312727,3,993.63574
2254312807,3,993.60693
2254312887,3,993.60693
2254312967,3,993.6162
2254313047,3,993.645
2254313127,3,993.6738
2254313207,3,993.70264
2254313287,3,993.70264
2254313367,3,993.6738
2254313447,3,993.645
2254313527,3,993.645
2254313607,3,993.645
2254313687,3,993.645
2254313767,3,993.6304
2254313847,3,993.60156
2254313927,3,993.57275
2254314007,3,993.57275
2254314087,3,993.60156
2254314167,3,993.6304
2254314247,3,993.6592
2254314327,3,993.6738
2254314407,3,993.6592
2254314487,3,993.6304
2254314567,3,993.6162
2254314647,3,993.6162
2254314727,3,993.6162
2254314807,3,993.6304
2254314887,3,993.60156
2254314967,3,993.5869
2254315047,3,993.5869
2254315127,3,993.5869
2254315207,3,993.6162
2254315287,3,993.645
2254315367,3,993.6592
2254315447,3,993.645
2254315527,3,993.6162
2254315607,3,993.60156
2254315687,3,993.60156
2254315767,3,993.60156
2254315847,3,993.6304
2254315927,3,993.60156
2254316007,3,993.57275
2254316087,3,993.5581
2254316167,3,993.5581
2254316247,3,993.5869
2254316327,3,993.6162
2254316407,3,993.645
2254316487,3,993.645
2254316567,3,993.6162
2254316647,3,993.60156
2254316727,3,993.60156
2254316807,3,993.61084
2254316887,3,993.63965
2254316967,3,993.6255
2254317047,3,993.5962
2254317127,3,993.58203
2254317207,3,993.58203
2254317287,3,993.61084
2254317367,3,993.63965
2254317447,3,993.6543
2254317527,3,993.66846
2254317607,3,993.63965
2254317687,3,993.61084
2254317767,3,993.5962
2254317847,3,993.5962
2254317927,3,993.5962
2254318007,3,993.6255
2254318087,3,993.5962
2254318167,3,993.5674
2254318247,3,993.58203
2254318327,3,993.61084
2254318407,3,993.63965
2254318487,3,993.66846
2254318567,3,993.6831
2254318647,3,993.66846
2254318727,3,993.63965
2254318807,3,993.63965
2254318887,3,993.63965
2254318967,3,993.63965
2254319047,3,993.66406
2254319127,3,993.63525
2254319207,3,993.60645
2254319287,3,993.60645
2254319367,3,993.6206
2254319447,3,993.6499
2254319527,3,993.6787
2254319607,3,993.7075
2254319687,3,993.7075
2254319767,3,993.6787
2254319847,3,993.66406
2254319927,3,993.66406
2254320007,3,993.66406
2254320087,3,993.6929
2254320167,3,993.6929
2254320247,3,993.66406
2254320327,3,993.66406
2254320407,3,993.6758
2254320487,3,993.7046
2254320567,3,993.7339
2254320647,3,993.7627
2254320727,3,993.7627
2254320807,3,993.7339
2254320887,3,993.7046
2254320967,3,993.7046
2254321047,3,993.7046
2254321127,3,993.71924
2254321207,3,993.71924
2254321287,3,993.6904
2254321367,3,993.6616
2254321447,3,993.64746
2254321527,3,993.6763
2254321607,3,993.70557
2254321687,3,993.7344
2254321767,3,993.74854
2254321847,3,993.7344
2254321927,3,993.70557
2254322007,3,993.6909
2254322087,3,993.6909
2254322167,3,993.6963
2254322247,3,993.7251
2254322327,3,993.71045
2254322407,3,993.68164
2254322487,3,993.6704
2254322567,3,993.67285
2254322647,3,993.70166
2254322727,3,993.73047
2254322807,3,993.75977
2254322887,3,993.75977
2254322967,3,993.73047
2254323047,3,993.70166
2254323127,3,993.70166
2254323207,3,993.70166
2254323287,3,993.73
2254323367,3,993.74414
2254323447,3,993.71484
2254323527,3,993.68604
2254323607,3,993.68604
2254323687,3,993.71484
2254323767,3,993.74414
2254323847,3,993.77295
2254323927,3,993.7871
2254324007,3,993.77295
2254324087,3,993.74414
2254324167,3,993.74414
2254324247,3,993.74414
2254324327,3,993.7583
2254324407,3,993.7871
2254324487,3,993.77295
2254324567,3,993.74414
2254324647,3,993.7295
2254324727,3,993.7295
2254324807,3,993.7583
2254324887,3,993.7871
2254324967,3,993.8164
2254325047,3,993.80176
2254325127,3,993.77295
2254325207,3,993.7583
2254325287,3,993.7583
2254325367,3,993.7583
2254325447,3,993.77295
2254325527,3,993.74414
2254325607,3,993.71484
2254325687,3,993.71484
2254325767,3,993.71484
2254325847,3,993.74414
2254325927,3,993.77295
2254326007,3,993.80176
2254326087,3,993.80176
2254326167,3,993.7871
2254326247,3,993.7583
2254326327,3,993.7583
2254326407,3,993.7583
2254326487,3,993.77295
2254326567,3,993.7871
2254326647,3,993.7583
2254326727,3,993.7295
2254326807,3,993.7295
2254326887,3,993.74414
2254326967,3,993.77295
2254327047,3,993.80176
2254327127,3,993.83057
2254327207,3,993.8164
2254327287,3,993.7871
2254327367,3,993.77295
2254327447,3,993.77295
2254327527,3,993.77295
2254327607,3,993.80176
2254327687,3,993.77295
2254327767,3,993.74414
2254327847,3,993.74414
2254327927,3,993.74414
2254328007,3,993.77295
2254328087,3,993.80176
2254328167,3,993.83057
2254328247,3,993.83057
2254328327,3,993.80176
2254328407,3,993.77295
2254328487,3,993.77295
2254328567,3,993.77295
2254328647,3,993.7871
2254328727,3,993.77295
2254328807,3,993.74414
2254328887,3,993.71484
2254328967,3,993.71484
2254329047,3,993.74414
2254329127,3,993.77295
2254329207,3,993.80176
2254329287,3,993.8164
2254329367,3,993.80176
2254329447,3,993.77295
2254329527,3,993.77295
2254329607,3,993.77295
2254329687,3,993.77295
2254329767,3,993.77295
2254329847,3,993.74414
2254329927,3,993.7295
2254330007,3,993.7295
2254330087,3,993.7295
2254330167,3,993.7583
2254330247,3,993.7871
2254330327,3,993.8164
2254330407,3,993.8164
2254330487,3,993.7871
2254330567,3,993.77295
2254330647,3,993.77295
2254330727,3,993.77295
2254330807,3,993.7871
2254330887,3,993.7871
2254330967,3,993.7583
2254331047,3,993.7295
2254331127,3,993.7295
2254331207,3,993.7583
2254331287,3,993.7871
2254331367,3,993.8164
2254331447,3,993.83057
2254331527,3,993.8164
2254331607,3,993.7871
2254331687,3,993.77295
2254331767,3,993.77295
2254331847,3,993.77295
2254331927,3,993.7871
2254332007,3,993.7583
2254332087,3,993.7295
2254332167,3,993.71484
2254332247,3,993.71484
2254332327,3,993.74414
2254332407,3,993.77295
2254332487,3,993.80176
2254332567,3,993.80176
2254332647,3,993.77295
2254332727,3,993.74414
2254332807,3,993.74414
2254332887,3,993.74414
2254332967,3,993.7583
2254333047,3,993.7583
2254333127,3,993.7295
2254333207,3,993.7007
2254333287,3,993.7007
2254333367,3,993.7007
2254333447,3,993.7295
2254333527,3,993.7583
2254333607,3,993.77295
2254333687,3,993.7583
2254333767,3,993.7295
2254333847,3,993.71484
2254333927,3,993.71484
2254334007,3,993.71484
2254334087,3,993.74414
2254334167,3,993.72266
2254334247,3,993.69336
2254334327,3,993.69336
2254334407,3,993.69336
2254334487,3,993.72266
2254334567,3,993.75146
2254334647,3,993.7803
2254334727,3,993.7803
2254334807,3,993.75146
2254334887,3,993.72266
2254334967,3,993.72266
2254335047,3,993.72266
2254335127,3,993.7368
2254335207,3,993.7656
2254335287,3,993.7368
2254335367,3,993.708
2254335447,3,993.708
2254335527,3,993.72266
2254335607,3,993.75146
2254335687,3,993.7803
2254335767,3,993.7949
2254335847,3,993.7803
2254335927,3,993.75146
2254336007,3,993.7368
2254336087,3,993.7368
2254336167,3,993.7334
2254336247,3,993.7622
2254336327,3,993.7334
2254336407,3,993.7041
2254336487,3,993.68994
2254336567,3,993.7041
2254336647,3,993.7334
2254336727,3,993.7622
2254336807,3,993.791
2254336887,3,993.791
2254336967,3,993.7622
2254337047,3,993.7334
2254337127,3,993.7334
2254337207,3,993.7334
2254337287,3,993.7368
2254337367,3,993.708
2254337447,3,993.6792
2254337527,3,993.6504
2254337607,3,993.65625
2254337687,3,993.68555
2254337767,3,993.71436
2254337847,3,993.74316
2254337927,3,993.7578
2254338007,3,993.74316
2254338087,3,993.71436
2254338167,3,993.71436
2254338247,3,993.71436
2254338327,3,993.71436
2254338407,3,993.71436
2254338487,3,993.68555
2254338567,3,993.65625
2254338647,3,993.6709
2254338727,3,993.6997
2254338807,3,993.7285
2254338887,3,993.7578
2254338967,3,993.7866
2254339047,3,993.772
2254339127,3,993.74316
2254339207,3,993.7285
2254339287,3,993.7285
2254339367,3,993.7285
2254339447,3,993.74414
2254339527,3,993.74414
2254339607,3,993.71533
2254339687,3,993.7007
2254339767,3,993.7007
2254339847,3,993.7295
2254339927,3,993.7583
2254340007,3,993.7876
2254340087,3,993.80176
2254340167,3,993.77295
2254340247,3,993.74414
2254340327,3,993.74414
2254340407,3,993.74414
2254340487,3,993.74414
2254340567,3,993.74414
2254340647,3,993.71533
2254340727,3,993.68604
2254340807,3,993.68604
2254340887,3,993.71533
2254340967,3,993.74414
2254341047,3,993.77295
2254341127,3,993.7876
2254341207,3,993.7876
2254341287,3,993.7583
2254341367,3,993.74414
2254341447,3,993.74414
2254341527,3,993.74414
2254341607,3,993.7554
2254341687,3,993.72656
2254341767,3,993.69775
2254341847,3,993.6831
2254341927,3,993.6797
2254342007,3,993.709
2254342087,3,993.7378
2254342167,3,993.7666
2254342247,3,993.7666
2254342327,3,993.7378
2254342407,3,993.709
2254342487,3,993.709
2254342567,3,993.709
2254342647,3,993.72314
2254342727,3,993.72314
2254342807,3,993.69434
2254342887,3,993.6655
2254342967,3,993.6655
2254343047,3,993.69434
2254343127,3,993.72314
2254343207,3,993.75195
2254343287,3,993.7666
2254343367,3,993.75195
2254343447,3,993.72314
2254343527,3,993.709
2254343607,3,993.709
2254343687,3,993.709
2254343767,3,993.72314
2254343847,3,993.69434
2254343927,3,993.6655
2254344007,3,993.6655
2254344087,3,993.6782
2254344167,3,993.70703
2254344247,3,993.73584
2254344327,3,993.7505
2254344407,3,993.7505
2254344487,3,993.7212
2254344567,3,993.70703
2254344647,3,993.70703
2254344727,3,993.70703
2254344807,3,993.71045
2254344887,3,993.7012
2254344967,3,993.6719
2254345047,3,993.6577
2254345127,3,993.6577
2254345207,3,993.6865
2254345287,3,993.71533
2254345367,3,993.74414
2254345447,3,993.74414
2254345527,3,993.73
2254345607,3,993.7012
2254345687,3,993.7012
2254345767,3,993.7012
2254345847,3,993.71533
2254345927,3,993.72754
2254346007,3,993.69824
2254346087,3,993.66943
2254346167,3,993.66943
2254346247,3,993.6841
2254346327,3,993.7129
2254346407,3,993.7417
2254346487,3,993.75635
2254346567,3,993.7417
2254346647,3,993.7129
2254346727,3,993.69824
2254346807,3,993.69824
2254346887,3,993.69824
2254346967,3,993.70215
2254347047,3,993.6875
2254347127,3,993.6587
2254347207,3,993.64404
2254347287,3,993.6587
2254347367,3,993.6875
2254347447,3,993.7163
2254347527,3,993.73096
2254347607,3,993.7251
2254347687,3,993.6963
2254347767,3,993.68164
2254347847,3,993.68164
2254347927,3,993.68164
2254348007,3,993.6963
2254348087,3,993.68164
2254348167,3,993.65283
2254348247,3,993.65283
2254348327,3,993.667
2254348407,3,993.6963
2254348487,3,993.7251
2254348567,3,993.7539
2254348647,3,993.7539
2254348727,3,993.7251
2254348807,3,993.6963
2254348887,3,993.6963
2254348967,3,993.6963
2254349047,3,993.71045
2254349127,3,993.6963
2254349207,3,993.667
2254349287,3,993.65283
2254349367,3,993.667
2254349447,3,993.6963
2254349527,3,993.7251
2254349607,3,993.7539
2254349687,3,993.76855
2254349767,3,993.7539
2254349847,3,993.7251
2254349927,3,993.71045
2254350007,3,993.71045
2254350087,3,993.71045
2254350167,3,993.7251
2254350247,3,993.6963
2254350327,3,993.68164
2254350407,3,993.68164
2254350487,3,993.6963
2254350567,3,993.7251
2254350647,3,993.7539
2254350727,3,993.7827
2254350807,3,993.76855
2254350887,3,993.73926
2254350967,3,993.7251
2254351047,3,993.7251
2254351127,3,993.7251
2254351207,3,993.73926
2254351287,3,993.7251
2254351367,3,993.6963
2254351447,3,993.68164
2254351527,3,993.6909
2254351607,3,993.7197
2254351687,3,993.74854
2254351767,3,993.77783
2254351847,3,993.792
2254351927,3,993.77783
2254352007,3,993.74854
2254352087,3,993.74854
2254352167,3,993.74854
2254352247,3,993.7378
2254352327,3,993.73145
2254352407,3,993.70264
2254352487,3,993.67334
2254352567,3,993.67334
2254352647,3,993.688
2254352727,3,993.7168
2254352807,3,993.7456
2254352887,3,993.7749
2254352967,3,993.7749
2254353047,3,993.7456
2254353127,3,993.73145
2254353207,3,993.73145
2254353287,3,993.73145
2254353367,3,993.73145
2254353447,3,993.70264
2254353527,3,993.688
2254353607,3,993.688
2254353687,3,993.688
2254353767,3,993.7168
2254353847,3,993.7456
2254353927,3,993.7749
2254354007,3,993.7749
2254354087,3,993.7456
2254354167,3,993.7168
2254354247,3,993.7168
2254354327,3,993.7168
2254354407,3,993.73145
2254354487,3,993.7168
2254354567,3,993.688
2254354647,3,993.67334
2254354727,3,993.67334
2254354807,3,993.70264
2254354887,3,993.73145
2254354967,3,993.76025
2254355047,3,993.7749
2254355127,3,993.76025
2254355207,3,993.73145
2254355287,3,993.7168
2254355367,3,993.7168
2254355447,3,993.7168
2254355527,3,993.73145
2254355607,3,993.70264
2254355687,3,993.67334
2254355767,3,993.6592
2254355847,3,993.67334
2254355927,3,993.70264
2254356007,3,993.73145
2254356087,3,993.76025
2254356167,3,993.76025
2254356247,3,993.73145
2254356327,3,993.70264
2254356407,3,993.70264
2254356487,3,993.70264
2254356567,3,993.7168
2254356647,3,993.70264
2254356727,3,993.67334
2254356807,3,993.6592
2254356887,3,993.6592
2254356967,3,993.6616
2254357047,3,993.6904
2254357127,3,993.71924
2254357207,3,993.7339
2254357287,3,993.7046
2254357367,3,993.6758
2254357447,3,993.6758
2254357527,3,993.6758
