location due to GPS and WiFi+Cell,2022-11-10_18-05-35.264_Rory P50 😱
time,provider,lat (deg),long (deg),has accuracy,accuracy (m),has altitude,altitude (m above sea level),has bearing,bearing (degrees),has speed,speed (m/s over ground),UTC,realtime
2254358725,gps,55.94141484135745,-3.187531823713256,1,4.7,1,114.1206810605869,1,121.548035,1,1.6936147,1668103726000,2254358688296660
2254359722,gps,55.941406078558686,-3.187504710584241,1,4.7,1,114.23636065494446,1,120.13246,1,1.8928916,1668103727000,2254359690328431
2254360752,gps,55.941395548206124,-3.1874795641794123,1,4.7,1,114.26752125336162,1,126.436295,1,1.9939133,1668103728000,2254360718922702
2254361755,gps,55.941384199382746,-3.1874562309713443,1,4.7,1,114.38280713806964,1,122.32364,1,2.0275178,1668103729000,2254361685598222
2254362717,gps,55.941372244903775,-3.1874322179526953,1,4.7,1,114.48072086918914,1,125.104126,1,2.0776074,1668103730000,2254362684625826
2254363745,gps,55.94136030779767,-3.1874061900109605,1,4.7,1,114.58227359020387,1,126.60268,1,2.1026814,1668103731000,2254363710125826
2254364725,gps,55.94134924474249,-3.187383460064116,1,4.7,1,114.74518152786973,1,129.387,1,2.0844908,1668103732000,2254364688194055
2254365724,gps,55.94133978912644,-3.1873595276023083,1,4.7,1,114.88813222185455,1,129.78488,1,2.0818777,1668103733000,2254365688051347
2254366749,gps,55.94132997163287,-3.1873376469492833,1,4.7,1,114.83507246970548,1,127.57645,1,2.0817032,1668103734000,2254366712966972
2254367752,gps,55.94132038122498,-3.1873173758406796,1,4.8271422,1,114.89501912549125,1,128.365,1,2.0762649,1668103735000,2254367687772701
2254368716,gps,55.94131108913168,-3.187297851484089,1,4.437831,1,114.89562012174254,1,127.88443,1,2.0286226,1668103736000,2254368684334159
2254370195,gps,55.94130094413947,-3.1872795958984086,1,4.2138987,1,114.7979043153127,1,127.01672,1,1.9864423,1668103737000,2254370166536763
2254370707,gps,55.94129288924284,-3.187258066346086,1,4.1913233,1,114.5841223916276,1,126.13393,1,1.6152605,1668103738000,2254370675967492
2254371054,network,55.94129288924284,-3.187258066346086,1,4.1913233,1,114.5841223916276,1,126.13393,1,1.6152605,1668103738470,2254371044337283
2254371725,gps,55.941285673251144,-3.187236817199696,1,3.9470801,1,114.58643312412593,1,126.5226,1,1.4641888,1668103739000,2254371690786242
2254372763,gps,55.94127838491938,-3.18721710639473,1,4.1027555,1,114.59227210732448,1,126.17636,1,1.7873266,1668103740000,2254372728440929
2254373749,gps,55.94127055573594,-3.1871972964138284,1,4.2420487,1,114.60595556797219,1,123.89305,1,1.9387852,1668103741000,2254373685551866
2254374733,gps,55.94126263896096,-3.1871760405102014,1,4.1885633,1,114.57346923215975,1,123.5007,1,2.0172548,1668103742000,2254374687104470
2254375743,gps,55.94125428358117,-3.1871542496070933,1,4.1108136,1,114.51091795468912,1,124.223114,1,2.0605638,1668103743000,2254375710676345
2254376723,gps,55.94124506538824,-3.187131497567576,1,4.0498743,1,114.41317852472923,1,124.1631,1,2.113748,1668103744000,2254376687339887
2254377718,gps,55.94123878462255,-3.1871084797363016,1,3.8915482,1,114.16861782679234,1,121.68736,1,2.076861,1668103745000,2254377685815407
2254378725,gps,55.94123146031753,-3.1870843177138437,1,4.033615,1,114.12154457508298,1,123.884155,1,2.080905,1668103746000,2254378688445095
2254379718,gps,55.94122473668205,-3.1870607056898486,1,4.1251984,1,114.02857644408819,1,123.52489,1,2.0137393,1668103747000,2254379684369574
2254380741,gps,55.941217797140034,-3.187038746443987,1,4.046784,1,113.97937982368333,1,123.98436,1,2.0098426,1668103748000,2254380686074261
2254381755,gps,55.94120942337201,-3.187015926780974,1,4.1964216,1,113.92031393200959,1,126.795715,1,2.0544257,1668103749000,2254381718759678
2254382725,gps,55.94120138424003,-3.186994236110006,1,4.1219344,1,113.90668885610188,1,123.9586,1,2.0385387,1668103750000,2254382689839365
2254383728,gps,55.941193885329426,-3.186970219811317,1,3.9908528,1,114.02490740402452,1,123.37268,1,1.6859326,1668103751000,2254383689413323
2254384782,gps,55.941189198946375,-3.1869471921754533,1,3.8656878,1,114.22822387191862,1,119.56488,1,1.4616855,1668103752000,2254384716432594
2254385753,gps,55.94118379983219,-3.1869240497315006,1,3.9547036,1,114.36111326257276,1,116.203705,1,1.776,1668103753000,2254385689147698
2254386730,gps,55.941177712021364,-3.186900590735458,1,3.8858955,1,114.47238786436922,1,116.3622,1,1.8768445,1668103754000,2254386690102385
2254388188,gps,55.94117160182071,-3.1868781031550646,1,4.127425,1,114.56805354762918,1,120.91493,1,1.9569093,1668103755000,2254388155714364
2254388703,gps,55.941163112180995,-3.1868565112903404,1,4.129424,1,114.64981423415644,1,121.39493,1,2.0093493,1668103756000,2254388672609156
2254389719,gps,55.94115397835241,-3.1868338824627953,1,4.2262783,1,114.59472831092906,1,125.22716,1,2.0767434,1668103757000,2254389686336760
2254390796,gps,55.94114596115708,-3.1868117191801217,1,4.228355,1,114.71262308600667,1,124.49629,1,2.0474787,1668103758000,2254390713256551
2254391057,network,55.94114596115708,-3.1868117191801217,1,4.228355,1,114.71262308600667,1,124.49629,1,2.0474787,1668103758471,2254391045556030
2254391711,gps,55.94113853673223,-3.1867888808787117,1,4.4558973,1,114.56633470798499,1,125.13077,1,2.022961,1668103759000,2254391676302905
2254392732,gps,55.94113373802794,-3.18677209654753,1,4.446782,1,114.5942751151196,1,121.03577,1,2.02626,1668103760000,2254392686886238
2254393768,gps,55.94112719847624,-3.1867484106536437,1,4.5394297,1,114.52565891255482,1,121.00023,1,2.038535,1668103761000,2254393722463322
2254394732,gps,55.94111942239211,-3.186726389841758,1,4.6152754,1,114.69417057310457,1,120.072845,1,2.0427022,1668103762000,2254394686841446
2254395731,gps,55.941112386214606,-3.186705163907538,1,4.6127286,1,114.69359932387528,1,121.46146,1,1.9895272,1668103763000,2254395686210196
2254396733,gps,55.94110452635183,-3.1866838780288185,1,4.6285505,1,114.74921749154772,1,122.80815,1,1.6515436,1668103764000,2254396693173217
2254397735,gps,55.94109793972041,-3.1866630246515633,1,4.3586383,1,114.98113196015035,1,124.18851,1,1.4731935,1668103765000,2254397685403946
2254398733,gps,55.94109207195982,-3.1866440756692804,1,4.1809545,1,115.07305650875946,1,126.296814,1,1.7882471,1668103766000,2254398682306550
2254399776,gps,55.94108674087449,-3.1866226565517097,1,4.1490164,1,115.14897453852439,1,120.604126,1,1.8875886,1668103767000,2254399720445092
2254400738,gps,55.94107939642492,-3.1866003322207597,1,4.142686,1,114.91988644489368,1,124.77533,1,1.9592896,1668103768000,2254400685594050
2254401795,gps,55.94107130022206,-3.1865772066020903,1,3.8585706,1,114.72295020650034,1,126.11841,1,1.9894011,1668103769000,2254401682980508
2254402783,gps,55.94106388684971,-3.1865524453597693,1,3.9349875,1,114.57574938886691,1,122.50366,1,2.0234134,1668103770000,2254402729150299
2254403729,gps,55.94105826711296,-3.1865253188895446,1,4.0977025,1,114.42363739191356,1,108.26398,1,2.02459,1668103771000,2254403687845612
2254404723,gps,55.94105395695454,-3.1864955439891487,1,4.041144,1,114.44863882570426,1,105.03932,1,2.0568748,1668103772000,2254404686311757
2254406187,gps,55.941050282896825,-3.1864682087476455,1,4.11668,1,114.46897434692436,1,108.88924,1,1.9933269,1668103773000,2254406156478945
2254406704,gps,55.9410447668488,-3.1864435005665714,1,4.2988358,1,114.47917441257002,1,119.1264,1,1.9459674,1668103774000,2254406674078945
2254407728,gps,55.94103771132156,-3.1864198387509277,1,4.4143877,1,114.52108806221345,1,118.58649,1,1.9511735,1668103775000,2254407685996132
2254408739,gps,55.94102814629495,-3.1863983005927885,1,4.3730435,1,114.60562474508627,1,123.4966,1,1.9442239,1668103776000,2254408707840403
2254409722,gps,55.94101881639661,-3.1863790238936827,1,4.4754167,1,114.7057479687524,1,126.13454,1,1.9353155,1668103777000,2254409685783632
2254410721,gps,55.94101013429497,-3.186362237398146,1,4.444645,1,115.04139324789071,1,128.97275,1,1.6532776,1668103778000,2254410686418006
2254411058,network,55.94101013429497,-3.186362237398146,1,4.444645,1,115.04139324789071,1,128.97275,1,1.6532776,1668103778471,2254411045722694
2254411751,gps,55.94100466615302,-3.186340953265665,1,4.5460367,1,115.01119426904208,1,127.99455,1,1.4467534,1668103779000,2254411714615402
2254412723,gps,55.94100000094117,-3.1863200788477317,1,4.5391693,1,115.06267052731967,1,125.69827,1,1.7021462,1668103780000,2254412688621131
2254413715,gps,55.940992994245704,-3.1862952541165726,1,4.7038956,1,115.06137333649029,1,125.24963,1,1.8608018,1668103781000,2254413682273735
2254414749,gps,55.94098536007831,-3.1862694005578103,1,4.6379304,1,115.12726080974737,1,122.0047,1,1.9176795,1668103782000,2254414714712277
2254415721,gps,55.94097767836207,-3.1862401668184415,1,4.6574893,1,115.26463116749578,1,123.18976,1,1.9869568,1668103783000,2254415685854985
2254416716,gps,55.94097029294941,-3.1862128719295253,1,4.394534,1,115.44263307367189,1,120.66136,1,2.0177486,1668103784000,2254416682244568
2254417748,gps,55.94096243346897,-3.186183283818095,1,4.337626,1,115.51985553675163,1,116.08751,1,2.0707102,1668103785000,2254417713191964
2254418720,gps,55.94095373063541,-3.1861530295173197,1,4.170087,1,115.56623463177334,1,113.712845,1,2.1056838,1668103786000,2254418685776339
2254419716,gps,55.94094664548182,-3.1861240430950093,1,4.1286325,1,115.55005464193509,1,113.59543,1,2.0631812,1668103787000,2254419681973734
2254420765,gps,55.94094106438704,-3.186097472588797,1,4.2758245,1,115.55888772797728,1,114.245575,1,2.0112727,1668103788000,2254420731495088
2254421726,gps,55.94093512270316,-3.1860743718692706,1,4.2743125,1,115.52554790115272,1,117.20567,1,1.9906843,1668103789000,2254421686411234
2254422712,gps,55.94092580244938,-3.186059067787875,1,4.31979,1,115.54385872015932,1,119.90944,1,1.968841,1668103790000,2254422680681546
2254424122,gps,55.94091685282776,-3.186038459150223,1,4.4661827,1,115.12201478222323,1,123.52644,1,1.9708676,1668103791000,2254424090872692
2254424712,gps,55.94090868730525,-3.1860190029062854,1,4.5121393,1,115.07606361908987,1,122.672424,1,1.9593631,1668103792000,2254424680927900
2254425715,gps,55.94090093879554,-3.186000162875548,1,4.3970265,1,114.89101799747627,1,124.85283,1,1.6040599,1668103793000,2254425683581546
2254426727,gps,55.94089436394983,-3.185979990962365,1,4.5117383,1,114.72099468631279,1,125.08711,1,1.435907,1668103794000,2254426693404983
2254427721,gps,55.94088830715513,-3.185961507532403,1,4.581229,1,114.58050793958866,1,121.663895,1,1.6675422,1668103795000,2254427687233108
2254428735,gps,55.94088158725149,-3.185941367846552,1,4.704187,1,114.44960920419975,1,120.55533,1,1.7907122,1668103796000,2254428684195087
2254429751,gps,55.94087417487732,-3.1859193447880667,1,4.8024874,1,114.38568303743726,1,125.252426,1,1.9013294,1668103797000,2254429714777379
2254430709,gps,55.94086628602727,-3.1858969386439804,1,4.5907717,1,114.33542602072559,1,123.205475,1,1.9251454,1668103798000,2254430674434149
2254431055,network,55.94086628602727,-3.1858969386439804,1,4.5907717,1,114.33542602072559,1,123.205475,1,1.9251454,1668103798471,2254431045329462
2254431756,gps,55.94085532623802,-3.185874598659409,1,4.5464582,1,114.38123477783022,1,126.781784,1,2.028676,1668103799000,2254431687198732
2254432751,gps,55.940844988979016,-3.185849231816399,1,4.4409075,1,114.28367668648697,1,125.60899,1,2.100345,1668103800000,2254432716828941
2254433725,gps,55.94083763653359,-3.185825080723466,1,4.10755,1,114.18222880798845,1,122.31514,1,2.005733,1668103801000,2254433689900295
2254434726,gps,55.94083079262584,-3.185798709651026,1,3.924995,1,114.16166205354905,1,121.279175,1,1.9520149,1668103802000,2254434690341961
2254435764,gps,55.94082547890085,-3.18577384891448,1,3.9373085,1,114.15429961568456,1,118.88156,1,1.9208164,1668103803000,2254435733642482
2254436727,gps,55.94081853396612,-3.185751690547704,1,3.902453,1,114.31760979282569,1,125.492325,1,1.901403,1668103804000,2254436690154461
2254437727,gps,55.940809270611595,-3.1857278802677884,1,3.9437346,1,114.33322638536589,1,126.738815,1,1.6234295,1668103805000,2254437687318523
2254438782,gps,55.940802642623304,-3.1857054598393,1,4.2244864,1,114.34397108502397,1,121.978745,1,1.4826982,1668103806000,2254438736375815
2254439736,gps,55.94079739044025,-3.185684945043326,1,4.6159816,1,114.33345497731064,1,118.662766,1,1.7487969,1668103807000,2254439686223210
2254440732,gps,55.94079369525294,-3.1856647917938337,1,4.7,1,114.41990265422949,1,117.608,1,1.900608,1668103808000,2254440682430502
2254442186,gps,55.94078665667701,-3.1856436562533563,1,4.7,1,114.44427136399625,1,124.54512,1,1.954865,1668103809000,2254442152167481
2254442718,gps,55.940777760358166,-3.1856218269594994,1,4.7,1,114.38667025057904,1,128.93076,1,2.055555,1668103810000,2254442685882064
2254443713,gps,55.94077025169772,-3.1855990109423353,1,4.7,1,114.27291485354311,1,123.6552,1,2.0291047,1668103811000,2254443683619043
2254444783,gps,55.940761745681385,-3.1855737816435035,1,4.7,1,114.12488160438879,1,120.659454,1,2.0319304,1668103812000,2254444747971126
2254445717,gps,55.94075175795202,-3.185549792696076,1,4.7,1,114.03349904500163,1,124.501755,1,2.0250084,1668103813000,2254445684973209
2254446716,gps,55.94074367457402,-3.185525170011524,1,4.7,1,113.90675675006506,1,123.32016,1,2.0418596,1668103814000,2254446683228418
2254447747,gps,55.94073613427025,-3.1855016977291357,1,4.9080997,1,113.80028223217168,1,123.82651,1,2.0161967,1668103815000,2254447714070084
2254448722,gps,55.940728198302665,-3.185479068872645,1,4.6311884,1,113.8151268431155,1,124.701965,1,2.045965,1668103816000,2254448687309147
2254449715,gps,55.940721138622536,-3.185457883929477,1,4.761106,1,113.84876681268156,1,123.11665,1,2.0141482,1668103817000,2254449683068001
2254450787,gps,55.940713269907484,-3.1854357856563067,1,4.6554937,1,113.87491218911035,1,125.88963,1,2.069041,1668103818000,2254450750868521
2254451055,network,55.940713269907484,-3.1854357856563067,1,4.6554937,1,113.87491218911035,1,125.88963,1,2.069041,1668103818471,2254451045833625
2254451725,gps,55.94070614241462,-3.1854153323762486,1,4.624541,1,113.86950842658473,1,126.49664,1,1.6317747,1668103819000,2254451687816438
2254452733,gps,55.94070017730437,-3.1853970353034744,1,4.7016163,1,113.78850621914958,1,127.29526,1,1.4189663,1668103820000,2254452685108625
2254453772,gps,55.94069411741486,-3.1853795539221617,1,4.980939,1,113.63484852354341,1,126.83031,1,1.6924576,1668103821000,2254453726612792
2254454745,gps,55.9406867928283,-3.185362056380744,1,4.7234955,1,113.69573832651237,1,129.6729,1,1.8397397,1668103822000,2254454685931541
2254455743,gps,55.94067815536122,-3.185342532472597,1,4.814927,1,113.74303775829107,1,132.54141,1,1.9254727,1668103823000,2254455687870083
2254456764,gps,55.94066813936333,-3.1853238353313307,1,4.81255,1,113.89598218286588,1,133.82076,1,1.9739883,1668103824000,2254456709879979
2254457724,gps,55.94065659556187,-3.185308309360753,1,4.778476,1,114.0243075937709,1,146.90298,1,1.9216485,1668103825000,2254457688758624
2254458735,gps,55.94064227516693,-3.185291912929321,1,4.4212685,1,113.73639787986554,1,155.86107,1,1.9547396,1668103826000,2254458686096124
2254460216,gps,55.94062906019021,-3.1852772499992787,1,4.470435,1,113.81457032657656,1,156.3582,1,2.025472,1668103827000,2254460168499770
2254460713,gps,55.94061488940082,-3.18526042302544,1,4.273102,1,113.70085827594082,1,150.5459,1,2.0578792,1668103828000,2254460674429978
2254461710,gps,55.94060010175054,-3.185244330895018,1,4.2614574,1,113.62494124094844,1,150.48091,1,2.03637,1668103829000,2254461676041436
2254462788,gps,55.940586161180576,-3.185229171079177,1,4.2441325,1,113.46642811064734,1,151.34943,1,2.0001056,1668103830000,2254462756033624
2254463718,gps,55.94057226884127,-3.185212572600136,1,4.51112,1,113.3015729919706,1,147.80833,1,1.9820964,1668103831000,2254463682229457
2254464720,gps,55.94055861148163,-3.1851953340402948,1,4.6905317,1,113.21474032236378,1,150.14464,1,1.9695878,1668103832000,2254464686663311
2254465748,gps,55.940545784089686,-3.1851796947900692,1,4.7,1,112.9949582822588,1,148.89806,1,1.9397736,1668103833000,2254465713349769
2254466716,gps,55.94053353504715,-3.185162904547342,1,4.7,1,112.80682429901825,1,148.31308,1,1.5796479,1668103834000,2254466685412790
2254467721,gps,55.94052114396691,-3.185149886945925,1,4.7,1,112.49720451192708,1,147.53378,1,1.4042469,1668103835000,2254467686856539
2254468730,gps,55.94050890340478,-3.1851366328881427,1,4.7,1,112.24828996836729,1,142.49696,1,1.6915163,1668103836000,2254468696877893
2254469727,gps,55.940497371947814,-3.1851223345176205,1,4.7,1,112.23910039077597,1,135.80154,1,1.8177265,1668103837000,2254469686147685
2254470716,gps,55.94048746118243,-3.185106706337316,1,4.7,1,112.12813579433126,1,132.22119,1,1.8739809,1668103838000,2254470684247685
2254471069,network,55.94048746118243,-3.185106706337316,1,4.7,1,112.12813579433126,1,132.22119,1,1.8739809,1668103838482,2254471056279456
2254471731,gps,55.94048011052599,-3.1850914188261332,1,4.9431815,1,111.8153431477389,1,132.92505,1,1.7699143,1668103839000,2254471693203414
2254472722,gps,55.94046986607749,-3.185072491253162,1,4.779686,1,111.56033164265857,1,133.15018,1,1.8803568,1668103840000,2254472688015914
2254473760,gps,55.940459597492726,-3.1850484457044432,1,4.6026864,1,111.38355993349579,1,130.35933,1,1.969826,1668103841000,2254473684293518
2254474715,gps,55.94044900051131,-3.1850235208442825,1,4.6988006,1,111.50317299925469,1,118.82457,1,2.0980618,1668103842000,2254474683439872
2254475716,gps,55.94044107990793,-3.184997028417708,1,4.8726296,1,111.52698216237232,1,113.64201,1,2.029906,1668103843000,2254475680969559
2254476716,gps,55.940434645719044,-3.1849714600858396,1,4.7,1,111.62308026360772,1,110.74803,1,1.9569544,1668103844000,2254476684384142
2254478191,gps,55.940430223635616,-3.1849458613794615,1,4.7,1,111.66114274407872,1,118.29564,1,2.005255,1668103845000,2254478161691434
2254478705,gps,55.94042386969015,-3.1849215105162023,1,4.7,1,111.6583032866492,1,117.96008,1,1.9336706,1668103846000,2254478672911225
2254479734,gps,55.9404164774002,-3.1848980854511386,1,4.7,1,111.5874108476098,1,114.6317,1,1.8580711,1668103847000,2254479682837788
2254480748,gps,55.940409578733316,-3.1848746465067945,1,4.7,1,111.89121144713893,1,116.48421,1,1.5134797,1668103848000,2254480702825808
2254481733,gps,55.940404637629605,-3.1848530085217694,1,4.7,1,111.9853663005477,1,114.120346,1,1.3307548,1668103849000,2254481687240391
2254482707,gps,55.94040046859208,-3.184831256630797,1,4.9636,1,112.0935673436388,1,111.67772,1,1.6142899,1668103850000,2254482674042475
2254483805,gps,55.940395192749115,-3.184808055505972,1,4.7,1,112.26464221468008,1,113.70758,1,1.7450398,1668103851000,2254483763917475
2254484718,gps,55.94038945011911,-3.184783602791058,1,4.7,1,112.341905859971,1,113.9509,1,1.8008038,1668103852000,2254484684233099
2254485756,gps,55.940382039240276,-3.184757952603782,1,4.965803,1,112.3648949156562,1,115.32597,1,1.8782778,1668103853000,2254485683950287
2254486746,gps,55.94037291908663,-3.1847289301717474,1,4.720664,1,112.31038559076991,1,115.13806,1,1.9117948,1668103854000,2254486698721120
2254487716,gps,55.94036572901356,-3.1847011866190638,1,4.76261,1,112.40002546285587,1,117.15155,1,1.9060405,1668103855000,2254487683089870
2254488733,gps,55.94035851822279,-3.184674819498927,1,4.54109,1,112.44296698277833,1,113.88406,1,1.9321002,1668103856000,2254488683985182
2254489752,gps,55.940353163723515,-3.1846511610789987,1,4.506524,1,112.29753052135595,1,114.418655,1,1.8824999,1668103857000,2254489710484661
2254490726,gps,55.94034587301337,-3.184626622884262,1,4.5782375,1,112.26225088304058,1,117.40524,1,1.901511,1668103858000,2254490687188828
2254491056,network,55.94034587301337,-3.184626622884262,1,4.5782375,1,112.26225088304058,1,117.40524,1,1.901511,1668103858471,2254491045704973
2254491729,gps,55.940337982777436,-3.184603002672733,1,4.5803413,1,112.15975478292903,1,117.49983,1,1.9416562,1668103859000,2254491691098202
2254492788,gps,55.940331428995556,-3.1845798351032033,1,4.4503627,1,112.16068977198613,1,118.717636,1,1.911595,1668103860000,2254492753450286
2254493739,gps,55.94032418907848,-3.184556418323834,1,4.421713,1,112.04696719574768,1,119.10719,1,1.5386032,1668103861000,2254493683391952
2254494713,gps,55.9403180870787,-3.184532906537067,1,4.59221,1,111.67047476271293,1,115.612274,1,1.3775256,1668103862000,2254494678310702
2254496223,gps,55.940313331272506,-3.1845112968110993,1,4.7,1,111.4864286467753,1,111.7025,1,1.6361271,1668103863000,2254496188629973
2254496732,gps,55.940307436981946,-3.1844848178967062,1,4.7,1,110.73837958053475,1,109.20375,1,1.7331305,1668103864000,2254496672952889
2254497720,gps,55.94030158207687,-3.184458980876891,1,4.7,1,110.13611568419805,1,112.126114,1,1.768999,1668103865000,2254497686466952
2254498752,gps,55.94029630615863,-3.184436695853596,1,4.7,1,109.98214548221729,1,115.079025,1,1.803135,1668103866000,2254498713153410
2254499729,gps,55.94029066344801,-3.184413641429198,1,4.7,1,110.10842390719891,1,114.39674,1,1.7757024,1668103867000,2254499691664868
2254500689,gps,55.940283618720414,-3.1843886130804924,1,4.7,1,109.94297318873764,1,114.10791,1,1.8248987,1668103868000,2254500672680493
2254501711,gps,55.94027637419267,-3.184362963127413,1,4.7,1,109.63715879401407,1,111.31491,1,1.909915,1668103869000,2254501676546118
2254502747,gps,55.940269297561066,-3.1843393334300263,1,4.7,1,109.42124626825704,1,113.802734,1,1.8634108,1668103870000,2254502686488305
2254503727,gps,55.9402642893937,-3.1843177800299807,1,4.7,1,109.22694898119947,1,112.87596,1,1.4501415,1668103871000,2254503687121638
2254504752,gps,55.94026055184297,-3.1842994781653258,1,4.7,1,109.24703945527368,1,107.74165,1,1.2371361,1668103872000,2254504714054450
2254505719,gps,55.940258995907556,-3.184282289315768,1,4.7,1,109.27733431846801,1,106.69098,1,1.529652,1668103873000,2254505686170596
2254506717,gps,55.94025651504425,-3.184261569673497,1,4.7,1,109.27553308568507,1,100.42938,1,1.6761106,1668103874000,2254506684177888
2254507747,gps,55.94025473610298,-3.184234644655144,1,4.7,1,109.11575516934865,1,97.28302,1,1.8352535,1668103875000,2254507709517471
2254508803,gps,55.94025456875115,-3.184203679360016,1,4.7,1,108.9192508236113,1,93.88724,1,1.9322753,1668103876000,2254508685989346
2254509731,gps,55.9402534502258,-3.184173680260057,1,4.7,1,108.72421221618798,1,102.80542,1,1.8740938,1668103877000,2254509683382054
2254510744,gps,55.94024973582833,-3.1841438552107637,1,4.7,1,108.82948882756992,1,114.749695,1,1.8772123,1668103878000,2254510708668512
2254511056,network,55.94024973582833,-3.1841438552107637,1,4.7,1,108.82948882756992,1,114.749695,1,1.8772123,1668103878472,2254511046074241
2254511720,gps,55.94024265989404,-3.1841109649073736,1,4.7,1,108.35592575465114,1,122.10718,1,1.8237588,1668103879000,2254511685192991
2254512719,gps,55.94023652487866,-3.1840879405380216,1,4.7,1,108.51546290238386,1,114.08818,1,1.7758211,1668103880000,2254512684050283
2254514147,gps,55.94023058102836,-3.184062630135713,1,4.7,1,108.65468388555718,1,111.2216,1,1.843514,1668103881000,2254514116750282
2254514705,gps,55.940224996402655,-3.1840385494833257,1,4.7,1,108.80976034851463,1,114.60553,1,1.7961123,1668103882000,2254514671892470
2254515719,gps,55.94022408682144,-3.184014385113105,1,4.7,1,109.67481780160774,1,114.03299,1,1.4603453,1668103883000,2254515684781011
2254516717,gps,55.940222948734075,-3.183990399793996,1,4.7,1,110.34727217563847,1,108.43437,1,1.2886138,1668103884000,2254516684192469
2254517721,gps,55.940219739572235,-3.1839587169265866,1,4.7,1,111.26634843308973,1,100.089264,1,1.5174124,1668103885000,2254517685065907
2254518717,gps,55.940222955230844,-3.183930677790176,1,4.7,1,111.59771889756051,1,78.80125,1,1.6431223,1668103886000,2254518682325803
2254519740,gps,55.94022999328396,-3.1839024057476215,1,4.960014,1,111.53619607904461,1,51.2065,1,1.5370862,1668103887000,2254519707306532
2254520717,gps,55.9402400113893,-3.1838808886938597,1,4.7,1,111.51787274670838,1,44.219246,1,1.4743847,1668103888000,2254520683252886
2254521715,gps,55.940253054732956,-3.1838652813209896,1,4.9159346,1,111.91884368826128,1,47.194294,1,1.4505793,1668103889000,2254521682153406
2254522716,gps,55.940262703398986,-3.183848210496669,1,4.789047,1,112.37929318488915,1,47.04397,1,1.381141,1668103890000,2254522682137781
2254523718,gps,55.9402702761787,-3.1838290129545026,1,4.5928755,1,112.41213196704382,1,47.651302,1,1.3613634,1668103891000,2254523685707052
2254524716,gps,55.94027761385912,-3.183809343669532,1,4.1579103,1,112.5140467901681,1,49.732327,1,1.32215,1668103892000,2254524682607052
2254525801,gps,55.94028610370549,-3.1837889984103813,1,4.3257303,1,112.81253473344442,1,51.523033,1,1.2940896,1668103893000,2254525705935697
2254526714,gps,55.940293458920046,-3.1837672542795254,1,4.4183517,1,112.46770476675086,1,50.25165,1,1.3049085,1668103894000,2254526681229968
2254527722,gps,55.94030090614098,-3.1837454399070584,1,4.6447306,1,112.24044850780743,1,49.431694,1,1.3436649,1668103895000,2254527686272155
2254528744,gps,55.94030890438812,-3.183723533857412,1,4.9231124,1,112.21392933508004,1,51.92228,1,1.3672963,1668103896000,2254528709121634
2254529716,gps,55.94031734139052,-3.1836997186152405,1,4.7,1,112.27684627716341,1,52.804073,1,1.1963097,1668103897000,2254529682079447
2254530712,gps,55.940324144186434,-3.183680109180181,1,4.7,1,112.26317423491017,1,55.149162,1,1.063016,1668103898000,2254530680471634
2254531057,network,55.940324144186434,-3.183680109180181,1,4.7,1,112.26317423491017,1,55.149162,1,1.063016,1668103898472,2254531046726321
2254532196,gps,55.94032973484988,-3.1836633615072496,1,4.80308,1,112.22903966397708,1,57.575134,1,1.1412164,1668103899000,2254532165698196
2254532715,gps,55.94033185306073,-3.1836143371460186,1,4.522449,1,112.21475420990896,1,61.965126,1,1.439847,1668103900000,2254532682578925
2254533715,gps,55.94032394451514,-3.183535284411812,1,4.2838144,1,111.35981685193128,1,65.445465,1,1.5298296,1668103901000,2254533682228925
2254534701,gps,55.94033090515884,-3.183497523983348,1,4.7032533,1,113.05867746654793,1,64.68951,1,1.1366663,1668103902000,2254534672273196
2254535702,gps,55.94033262745008,-3.183465263319891,1,4.7,1,114.80769928553921,1,68.02041,1,1.1649793,1668103903000,2254535672840383
2254536699,gps,55.94033247171773,-3.183437905023169,1,4.7,1,115.4581651296332,1,67.00659,1,1.1581682,1668103904000,2254536664902883
