als-tcs3718,ams,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),ambient_brightness[lux]
2254411877,3,0.0,4000.0,0.0
2254412227,3,0.0,4000.0,0.0
2254412577,3,0.0,4000.0,0.0
2254412927,3,0.0,4000.0,0.0
2254413277,3,0.0,4000.0,0.0
2254413627,3,0.0,4000.0,0.0
2254413977,3,0.0,4000.0,0.0
2254414327,3,0.0,4000.0,0.0
2254414677,3,0.0,4000.0,0.0
2254415027,3,0.0,4000.0,0.0
2254415377,3,0.0,4000.0,0.0
2254415727,3,0.0,4000.0,0.0
2254416077,3,0.0,4000.0,0.0
2254416427,3,0.0,4000.0,0.0
2254416777,3,0.0,4000.0,0.0
2254417127,3,0.0,4000.0,0.0
2254417477,3,0.0,4000.0,0.0
2254417827,3,0.0,4000.0,0.0
2254418177,3,0.0,4000.0,0.0
2254418527,3,0.0,4000.0,0.0
2254418877,3,0.0,4000.0,0.0
2254419227,3,0.0,4000.0,0.0
2254419577,3,0.0,4000.0,0.0
2254419927,3,0.0,4000.0,0.0
2254420277,3,0.0,4000.0,0.0
2254420627,3,0.0,4000.0,0.0
2254420977,3,0.0,4000.0,0.0
2254421327,3,0.0,4000.0,0.0
2254421677,3,0.0,4000.0,0.0
2254422027,3,0.0,4000.0,0.0
2254422377,3,0.0,4000.0,0.0
2254422727,3,0.0,4000.0,0.0
2254423077,3,0.0,4000.0,0.0
2254423427,3,0.0,4000.0,0.0
2254423777,3,0.0,4000.0,0.0
2254424127,3,0.0,4000.0,0.0
2254424477,3,0.0,4000.0,0.0
2254424827,3,0.0,4000.0,0.0
2254425177,3,0.0,4000.0,0.0
2254425527,3,0.0,4000.0,0.0
2254425877,3,0.0,4000.0,0.0
2254426227,3,0.0,4000.0,0.0
2254426577,3,0.0,4000.0,0.0
2254426927,3,0.0,4000.0,0.0
2254427277,3,0.0,4000.0,0.0
2254427627,3,0.0,4000.0,0.0
2254427977,3,0.0,4000.0,0.0
2254428327,3,0.0,4000.0,0.0
2254428677,3,0.0,4000.0,0.0
2254429027,3,0.0,4000.0,0.0
2254429377,3,0.0,4000.0,0.0
2254429727,3,0.0,4000.0,0.0
2254430077,3,0.0,4000.0,0.0
2254430427,3,0.0,4000.0,0.0
2254430777,3,0.0,4000.0,0.0
2254431127,3,0.0,4000.0,0.0
2254431477,3,0.0,4000.0,0.0
2254431827,3,0.0,4000.0,0.0
2254432177,3,0.0,4000.0,0.0
2254432527,3,0.0,4000.0,0.0
2254432877,3,0.0,4000.0,0.0
2254433227,3,0.0,4000.0,0.0
2254433577,3,0.0,4000.0,0.0
2254433927,3,0.0,4000.0,0.0
2254434277,3,0.0,4000.0,0.0
2254434627,3,0.0,4000.0,0.0
2254434977,3,0.0,4000.0,0.0
2254435327,3,0.0,4000.0,0.0
2254435677,3,0.0,4000.0,0.0
2254436027,3,0.0,4000.0,0.0
2254436377,3,0.0,4000.0,0.0
2254436727,3,0.0,4000.0,0.0
2254437077,3,0.0,4000.0,0.0
2254437427,3,0.0,4000.0,0.0
2254437777,3,0.0,4000.0,0.0
2254438127,3,0.0,4000.0,0.0
2254438477,3,0.0,4000.0,0.0
2254438827,3,0.0,4000.0,0.0
2254439177,3,0.0,4000.0,0.0
2254439527,3,0.0,4000.0,0.0
2254439877,3,0.0,4000.0,0.0
2254440227,3,0.0,4000.0,0.0
2254440577,3,0.0,4000.0,0.0
2254440927,3,0.0,4000.0,0.0
2254441277,3,0.0,4000.0,0.0
2254441627,3,0.0,4000.0,0.0
2254441977,3,0.0,4000.0,0.0
2254442327,3,0.0,4000.0,0.0
2254442677,3,0.0,4000.0,0.0
2254443027,3,0.0,4000.0,0.0
2254443377,3,0.0,4000.0,0.0
2254443727,3,0.0,4000.0,0.0
2254444077,3,0.0,4000.0,0.0
2254444427,3,0.0,4000.0,0.0
2254444777,3,0.0,4000.0,0.0
2254445127,3,0.0,4000.0,0.0
2254445477,3,0.0,4000.0,0.0
2254445827,3,0.0,4000.0,0.0
2254446177,3,0.0,4000.0,0.0
2254446527,3,0.0,4000.0,0.0
2254446877,3,0.0,4000.0,0.0
2254447227,3,0.0,4000.0,0.0
2254447577,3,0.0,4000.0,0.0
2254447927,3,0.0,4000.0,0.0
2254448277,3,0.0,4000.0,0.0
2254448627,3,0.0,4000.0,0.0
2254448977,3,0.0,4000.0,0.0
2254449327,3,0.0,4000.0,0.0
2254449677,3,0.0,4000.0,0.0
2254450027,3,0.0,4000.0,0.0
2254450377,3,0.0,4000.0,0.0
2254450727,3,0.0,4000.0,0.0
2254451077,3,0.0,4000.0,0.0
2254451427,3,0.0,4000.0,0.0
2254451777,3,0.0,4000.0,0.0
2254452127,3,0.0,4000.0,0.0
2254452477,3,0.0,4000.0,0.0
2254452827,3,0.0,4000.0,0.0
2254453177,3,0.0,4000.0,0.0
2254453527,3,0.0,4000.0,0.0
2254453877,3,0.0,4000.0,0.0
2254454227,3,0.0,4000.0,0.0
2254454577,3,0.0,4000.0,0.0
2254454927,3,0.0,4000.0,0.0
2254455277,3,0.0,4000.0,0.0
2254455627,3,0.0,4000.0,0.0
2254455977,3,0.0,4000.0,0.0
2254456327,3,0.0,4000.0,0.0
2254456677,3,0.0,4000.0,0.0
2254457027,3,0.0,4000.0,0.0
2254457377,3,0.0,4000.0,0.0
2254457727,3,0.0,4000.0,0.0
2254458077,3,0.0,4000.0,0.0
2254458427,3,0.0,4000.0,0.0
2254458777,3,0.0,4000.0,0.0
2254459127,3,0.0,4000.0,0.0
2254459477,3,0.0,4000.0,0.0
2254459827,3,0.0,4000.0,0.0
2254460177,3,0.0,4000.0,0.0
2254460527,3,0.0,4000.0,0.0
2254460877,3,0.0,4000.0,0.0
2254461227,3,0.0,4000.0,0.0
2254461577,3,0.0,4000.0,0.0
2254461927,3,0.0,4000.0,0.0
2254462277,3,0.0,4000.0,0.0
2254462627,3,0.0,4000.0,0.0
2254462977,3,0.0,4000.0,0.0
2254463327,3,0.0,4000.0,0.0
2254463677,3,0.0,4000.0,0.0
2254464027,3,0.0,4000.0,0.0
2254464377,3,0.0,4000.0,0.0
2254464727,3,0.0,4000.0,0.0
2254465077,3,0.0,4000.0,0.0
2254465427,3,0.0,4000.0,0.0
2254465777,3,0.0,4000.0,0.0
2254466127,3,0.0,4000.0,0.0
2254466477,3,0.0,4000.0,0.0
2254466827,3,0.0,4000.0,0.0
2254467177,3,0.0,4000.0,0.0
2254467527,3,0.0,4000.0,0.0
2254467877,3,0.0,4000.0,0.0
2254468227,3,0.0,4000.0,0.0
2254468577,3,0.0,4000.0,0.0
2254468927,3,0.0,4000.0,0.0
2254469277,3,0.0,4000.0,0.0
2254469627,3,0.0,4000.0,0.0
2254469977,3,0.0,4000.0,0.0
2254470327,3,0.0,4000.0,0.0
2254470677,3,0.0,4000.0,0.0
2254471027,3,0.0,4000.0,0.0
2254471377,3,0.0,4000.0,0.0
2254471727,3,0.0,4000.0,0.0
2254472077,3,0.0,4000.0,0.0
2254472427,3,0.0,4000.0,0.0
2254472777,3,0.0,4000.0,0.0
2254473127,3,0.0,4000.0,0.0
2254473477,3,0.0,4000.0,0.0
2254473827,3,0.0,4000.0,0.0
2254474177,3,0.0,4000.0,0.0
2254474527,3,0.0,4000.0,0.0
2254474877,3,0.0,4000.0,0.0
2254475227,3,0.0,4000.0,0.0
2254475577,3,0.0,4000.0,0.0
2254475927,3,0.0,4000.0,0.0
2254476277,3,0.0,4000.0,0.0
2254476627,3,0.0,4000.0,0.0
2254476977,3,0.0,4000.0,0.0
2254477327,3,0.0,4000.0,0.0
2254477677,3,0.0,4000.0,0.0
2254478027,3,0.0,4000.0,0.0
2254478377,3,0.0,4000.0,0.0
2254478727,3,0.0,4000.0,0.0
2254479077,3,0.0,4000.0,0.0
2254479427,3,0.0,4000.0,0.0
2254479777,3,0.0,4000.0,0.0
2254480127,3,0.0,4000.0,0.0
2254480477,3,0.0,4000.0,0.0
2254480477,3,0.0,4000.0,0.0
2254480827,3,0.0,4000.0,0.0
2254481177,3,0.0,4000.0,0.0
2254481527,3,0.0,4000.0,0.0
2254481877,3,0.0,4000.0,0.0
2254482227,3,0.0,4000.0,0.0
2254482577,3,0.0,4000.0,0.0
2254482927,3,0.0,4000.0,0.0
2254483277,3,0.0,4000.0,0.0
2254483627,3,0.0,4000.0,0.0
2254483977,3,0.0,4000.0,0.0
2254484327,3,0.0,4000.0,0.0
2254484677,3,0.0,4000.0,0.0
2254485027,3,0.0,4000.0,0.0
2254485377,3,0.0,4000.0,0.0
2254485727,3,0.0,4000.0,0.0
2254486077,3,0.0,4000.0,0.0
2254486427,3,0.0,4000.0,0.0
2254486777,3,0.0,4000.0,0.0
2254487127,3,0.0,4000.0,0.0
2254487477,3,0.0,4000.0,0.0
2254487827,3,0.0,4000.0,0.0
2254488177,3,0.0,4000.0,0.0
2254488527,3,0.0,4000.0,0.0
2254488877,3,0.0,4000.0,0.0
2254489227,3,0.0,4000.0,0.0
2254489577,3,0.0,4000.0,0.0
2254489927,3,0.0,4000.0,0.0
2254490277,3,0.0,4000.0,0.0
2254490627,3,0.0,4000.0,0.0
2254490977,3,0.0,4000.0,0.0
2254491327,3,0.0,4000.0,0.0
2254491677,3,0.0,4000.0,0.0
2254492027,3,0.0,4000.0,0.0
2254492377,3,0.0,4000.0,0.0
2254492727,3,0.0,4000.0,0.0
2254493077,3,0.0,4000.0,0.0
2254493427,3,0.0,4000.0,0.0
2254493777,3,0.0,4000.0,0.0
2254494127,3,0.0,4000.0,0.0
2254494477,3,0.0,4000.0,0.0
2254494827,3,0.0,4000.0,0.0
2254495177,3,0.0,4000.0,0.0
2254495527,3,0.0,4000.0,0.0
2254495877,3,0.0,4000.0,0.0
2254496227,3,0.0,4000.0,0.0
2254496577,3,0.0,4000.0,0.0
2254496927,3,0.0,4000.0,0.0
2254497277,3,0.0,4000.0,0.0
2254497627,3,0.0,4000.0,0.0
2254497977,3,0.0,4000.0,0.0
2254498327,3,0.0,4000.0,0.0
2254498677,3,0.0,4000.0,0.0
2254499027,3,0.0,4000.0,0.0
2254499377,3,0.0,4000.0,0.0
2254499727,3,0.0,4000.0,0.0
2254500077,3,0.0,4000.0,0.0
2254500427,3,0.0,4000.0,0.0
2254500777,3,0.0,4000.0,0.0
2254501127,3,0.0,4000.0,0.0
2254501477,3,0.0,4000.0,0.0
2254501827,3,0.0,4000.0,0.0
2254502177,3,0.0,4000.0,0.0
2254502527,3,0.0,4000.0,0.0
2254502877,3,0.0,4000.0,0.0
2254503227,3,0.0,4000.0,0.0
2254503577,3,0.0,4000.0,0.0
2254503927,3,0.0,4000.0,0.0
2254504277,3,0.0,4000.0,0.0
2254504627,3,0.0,4000.0,0.0
2254504977,3,0.0,4000.0,0.0
2254505327,3,0.0,4000.0,0.0
2254505677,3,0.0,4000.0,0.0
2254506027,3,0.0,4000.0,0.0
2254506377,3,0.0,4000.0,0.0
2254506727,3,0.0,4000.0,0.0
2254507077,3,0.0,4000.0,0.0
2254507427,3,0.0,4000.0,0.0
2254507777,3,0.0,4000.0,0.0
2254508127,3,0.0,4000.0,0.0
2254508477,3,0.0,4000.0,0.0
2254508827,3,0.0,4000.0,0.0
2254509177,3,0.0,4000.0,0.0
2254509527,3,0.0,4000.0,0.0
2254509877,3,0.0,4000.0,0.0
2254510227,3,0.0,4000.0,0.0
2254510577,3,0.0,4000.0,0.0
2254510927,3,0.0,4000.0,0.0
2254511277,3,0.0,4000.0,0.0
2254511627,3,0.0,4000.0,0.0
2254511977,3,0.0,4000.0,0.0
2254512327,3,0.0,4000.0,0.0
2254512677,3,0.0,4000.0,0.0
2254513027,3,0.0,4000.0,0.0
2254513377,3,0.0,4000.0,0.0
2254513727,3,0.0,4000.0,0.0
2254514077,3,0.0,4000.0,0.0
2254514427,3,0.0,4000.0,0.0
2254514777,3,0.0,4000.0,0.0
2254515127,3,0.0,4000.0,0.0
2254515477,3,0.0,4000.0,0.0
2254515827,3,0.0,4000.0,0.0
2254516177,3,0.0,4000.0,0.0
2254516527,3,0.0,4000.0,0.0
2254516877,3,0.0,4000.0,0.0
2254517227,3,0.0,4000.0,0.0
2254517577,3,0.0,4000.0,0.0
2254517927,3,0.0,4000.0,0.0
2254518277,3,0.0,4000.0,0.0
2254518627,3,0.0,4000.0,0.0
2254518977,3,0.0,4000.0,0.0
2254519327,3,0.0,4000.0,0.0
2254519677,3,0.0,4000.0,0.0
2254520027,3,0.0,4000.0,0.0
2254520377,3,0.0,4000.0,0.0
2254520727,3,0.0,4000.0,0.0
2254521077,3,0.0,4000.0,0.0
2254521427,3,0.0,4000.0,0.0
2254521777,3,0.0,4000.0,0.0
2254522127,3,0.0,4000.0,0.0
2254522477,3,0.0,4000.0,0.0
2254522827,3,0.0,4000.0,0.0
2254523177,3,0.0,4000.0,0.0
2254523527,3,0.0,4000.0,0.0
2254523877,3,0.0,4000.0,0.0
2254524227,3,0.0,4000.0,0.0
2254524577,3,0.0,4000.0,0.0
2254524927,3,0.0,4000.0,0.0
2254525277,3,0.0,4000.0,0.0
2254525627,3,0.0,4000.0,0.0
2254525977,3,0.0,4000.0,0.0
2254526327,3,0.0,4000.0,0.0
2254526677,3,0.0,4000.0,0.0
2254527027,3,0.0,4000.0,0.0
2254527377,3,0.0,4000.0,0.0
2254527727,3,0.0,4000.0,0.0
2254528077,3,0.0,4000.0,0.0
2254528427,3,0.0,4000.0,0.0
2254528777,3,0.0,4000.0,0.0
2254529127,3,0.0,4000.0,0.0
2254529477,3,0.0,4000.0,0.0
2254529827,3,0.0,4000.0,0.0
2254530177,3,0.0,4000.0,0.0
2254530527,3,0.0,4000.0,0.0
2254530877,3,0.0,4000.0,0.0
2254531227,3,0.0,4000.0,0.0
2254531577,3,0.0,4000.0,0.0
2254531927,3,0.0,4000.0,0.0
2254532277,3,0.0,4000.0,0.0
2254532627,3,0.0,4000.0,0.0
2254532977,3,0.0,4000.0,0.0
2254533327,3,1.3000001,4000.0,0.0
2254533677,3,8.7,4000.0,49.0
2254534027,3,8.7,4000.0,49.0
2254534377,3,8.5,4000.0,32.0
2254534727,3,8.1,4000.0,16.0
2254535077,3,8.1,4000.0,16.0
2254535427,3,8.5,4000.0,32.0
2254535777,3,8.7,4000.0,24.0
2254535777,3,8.7,4000.0,24.0
2254536127,3,9.0,4000.0,24.0
2254536477,3,9.5,4000.0,49.0
2254536827,3,10.5,4000.0,57.0
2254537177,3,11.0,4000.0,73.0
